2735	9	2490	226	0
1306	1	129	226	0
3533	14	3456	226	0
11900	22	9856	226	0
3204	12	2155	226	0
11435	22	11034	226	0
709	1	369	226	0
11219	22	10743	226	0
11075	22	9998	226	0
10913	22	10123	226	0
11704	22	10157	226	0
12119	22	11591	226	0
1206	1	953	226	0
7422	20	8100	226	0
9094	22	10138	226	0
8560	17	8193	226	0
2687	9	2494	226	0
11327	22	9843	226	0
8674	20	6039	226	0
12152	22	11180	226	0
1284	1	129	226	0
10629	22	10632	226	0
11376	22	9600	226	0
3207	12	2687	226	0
10493	22	9959	226	0
10331	22	9900	226	0
3979	14	3781	226	0
1268	1	129	226	0
10586	22	9574	226	0
7851	17	7171	226	0
4067	14	3431	226	0
11185	22	9857	226	0
11749	22	9669	226	0
10026	22	10030	226	0
10832	22	10040	226	0
12494	22	10076	226	0
12468	22	9613	226	0
7922	17	6311	226	0
10506	22	9881	226	0
2582	9	2520	226	0
11024	22	10569	226	0
8081	20	5848	226	0
9786	22	9579	226	0
11111	22	9792	226	0
2632	9	2517	226	0
11359	22	10615	226	0
9542	22	9547	226	0
6796	17	6804	226	0
12216	22	10984	226	0
2099	15	4969	226	0
10701	22	9846	226	0
11490	22	9859	226	0
3375	13	3255	226	0
11828	22	10048	226	0
1094	15	4973	226	0
11291	22	10808	226	0
4622	14	3431	226	0
11776	22	10687	226	0
2613	17	8900	226	0
12496	22	10392	226	0
11088	22	9756	226	0
365	15	4983	226	0
9965	22	9775	226	0
12049	22	11220	226	0
124	1	125	226	0
1177	1	1142	226	0
1370	1	129	226	0
1392	1	129	226	0
10382	22	9663	226	0
11048	22	10587	226	0
11240	22	11241	226	0
2742	9	2491	226	0
2664	9	2486	226	0
10446	22	10447	226	0
11316	22	9966	226	0
12120	22	11236	226	0
1435	1	125	226	0
3115	14	3853	226	0
139	1	125	226	0
12157	22	10831	226	0
3167	11	3095	226	0
3310	13	3252	226	0
11305	22	10209	226	0
788	1	444	226	0
11638	22	10171	226	0
12199	22	11767	226	0
11025	22	10248	226	0
10070	22	9840	226	0
3813	14	3724	226	0
1042	1	687	226	0
4586	17	5816	226	0
11025	22	10243	226	0
1342	1	953	226	0
12146	22	9629	226	0
349	18	348	226	0
9480	21	9481	226	0
8081	20	5639	226	0
11978	22	10173	226	0
7936	17	7033	226	0
8081	20	8444	226	0
11954	22	5593	226	0
10873	22	9854	226	0
554	15	4983	226	0
2615	9	2517	226	0
4941	14	3652	226	0
10361	22	9839	226	0
2911	10	2940	226	0
205	6	2019	226	0
2173	6	2040	226	0
2945	14	3623	226	0
3243	17	5901	226	0
3535	14	3456	226	0
12148	22	5473	226	0
3703	14	3704	226	0
1349	1	129	226	0
9542	22	2999	226	0
5497	22	9723	226	0
9844	22	9849	226	0
1236	1	129	226	0
1585	1	948	226	0
11038	22	9942	226	0
11123	22	9761	226	0
2765	15	4969	226	0
11949	22	10896	226	0
12374	22	10342	226	0
1355	1	953	226	0
11483	22	9759	226	0
4803	14	3437	226	0
10489	22	10198	226	0
1975	5	1958	226	0
915	1	591	226	0
2448	20	7926	226	0
829	15	4987	226	0
1947	5	724	226	0
791	1	444	226	0
2750	9	2492	226	0
11821	22	9919	226	0
4230	14	3704	226	0
11526	22	10122	226	0
12266	22	10639	226	0
4606	14	3456	226	0
12283	22	11273	226	0
2	6	45	226	0
10586	22	9574	226	0
2511	9	2517	226	0
11667	22	10824	226	0
1591	1	535	226	0
2767	9	2490	226	0
10772	22	10133	226	0
4352	14	4353	226	0
11387	22	10652	226	0
10276	22	2157	226	0
588	6	592	226	0
4036	14	3431	226	0
2790	11	3110	226	0
2786	9	2490	226	0
424	1	319	226	0
10103	22	9754	226	0
11545	22	9589	226	0
1331	1	129	226	0
7853	17	5821	226	0
0	1	1	226	0
4784	14	3456	226	0
2573	9	2505	226	0
9144	18	704	226	0
2662	9	2490	226	0
12396	22	10185	226	0
11382	22	10665	226	0
2609	9	2610	226	0
11038	22	9873	226	0
11784	22	10328	226	0
1146	1	953	226	0
11176	22	5588	226	0
1325	1	129	226	0
4045	14	3696	226	0
115	9	2494	226	0
11827	22	10096	226	0
1237	1	129	226	0
1586	15	4973	226	0
11731	22	10890	226	0
1185	1	953	226	0
11090	22	9990	226	0
4789	14	3456	226	0
1588	6	45	226	0
11665	22	10926	226	0
1159	1	953	226	0
3330	13	3247	226	0
10477	22	9633	226	0
10705	22	10219	226	0
10423	22	9606	226	0
7201	22	11323	226	0
2138	6	2018	226	0
1299	1	129	226	0
11900	22	10131	226	0
4466	14	3444	226	0
4577	14	3431	226	0
11002	22	10499	226	0
1197	1	953	226	0
2698	9	2491	226	0
6560	22	10858	226	0
11090	22	9633	226	0
4371	14	4366	226	0
4623	14	3437	226	0
11731	22	10741	226	0
1340	1	129	226	0
11791	22	9663	226	0
11445	22	9781	226	0
9627	22	9637	226	0
9151	19	205	226	0
10620	22	10505	226	0
1330	1	129	226	0
11817	22	10092	226	0
2845	9	2518	226	0
2183	9	2490	226	0
3115	14	3882	226	0
11600	22	9885	226	0
7652	17	7654	226	0
265	1	125	226	0
2673	9	2493	226	0
659	1	444	226	0
2866	9	2520	226	0
2817	9	2520	226	0
11810	22	9950	226	0
10574	22	10076	226	0
11745	22	10107	226	0
11833	22	10807	226	0
2753	11	3110	226	0
10828	22	10057	226	0
12315	22	10575	226	0
2729	9	2502	226	0
4787	14	3437	226	0
10841	22	9629	226	0
11214	22	9992	226	0
2674	9	2494	226	0
2765	9	2492	226	0
115	9	2496	226	0
11269	22	9791	226	0
3993	14	3437	226	0
10544	22	9579	226	0
12435	22	10433	226	0
11284	22	10079	226	0
12132	22	10777	226	0
12283	22	10833	226	0
11162	22	9758	226	0
10752	22	9623	226	0
9940	22	9934	226	0
4763	14	3592	226	0
1245	1	129	226	0
115	9	2490	226	0
11494	22	11225	226	0
11520	22	10198	226	0
4922	14	3431	226	0
1229	1	129	226	0
10757	22	10295	226	0
44	5	1963	226	0
11776	22	10743	226	0
7009	20	6722	226	0
10863	22	9785	226	0
4668	14	3652	226	0
349	18	623	226	0
10670	22	9587	226	0
11926	22	10777	226	0
1223	1	129	226	0
10822	22	9903	226	0
3268	13	3269	226	0
2405	14	3456	226	0
10579	22	10548	226	0
2055	18	696	226	0
10934	22	10187	226	0
11402	22	9600	226	0
785	5	1993	226	0
12214	22	9665	226	0
3288	13	3263	226	0
7906	17	7912	226	0
6609	22	10258	226	0
861	15	4982	226	0
4822	14	3456	226	0
2173	6	2055	226	0
11860	22	9895	226	0
11047	22	10057	226	0
3374	13	3255	226	0
12155	22	10767	226	0
8725	20	8726	226	0
2100	9	2494	226	0
3306	13	3247	226	0
11896	22	10777	226	0
11822	22	10433	226	0
11769	22	10787	226	0
10936	22	9668	226	0
11999	22	10211	226	0
3276	13	3269	226	0
4454	14	3456	226	0
2658	9	2491	226	0
3344	13	3255	226	0
11836	22	9757	226	0
67	1	68	226	0
4963	17	4312	226	0
2945	14	4034	226	0
11962	22	10073	226	0
501	15	4983	226	0
2827	9	2505	226	0
2099	9	2498	226	0
12397	22	10807	226	0
2765	9	2493	226	0
3553	14	3437	226	0
1384	1	129	226	0
12136	22	10073	226	0
11645	22	10159	226	0
1307	1	129	226	0
12271	22	9549	226	0
11182	22	10299	226	0
12302	22	10559	226	0
2893	9	2520	226	0
11130	22	10178	226	0
11550	22	10367	226	0
5699	22	9684	226	0
164	15	4973	226	0
10390	22	10391	226	0
3242	12	115	226	0
9860	22	9590	226	0
10389	22	5655	226	0
9144	18	698	226	0
11850	22	10138	226	0
12342	22	11496	226	0
6195	20	7132	226	0
62	0	63	226	0
10725	22	9606	226	0
11485	22	10034	226	0
12280	22	9590	226	0
9801	22	9745	226	0
2786	9	2610	226	0
6796	20	6801	226	0
11613	22	9971	226	0
11860	22	9896	226	0
11917	22	9752	226	0
11444	22	9582	226	0
2676	9	2493	226	0
990	6	510	226	0
12053	22	10597	226	0
11319	22	10209	226	0
2609	9	2490	226	0
10023	22	5649	226	0
5285	15	4971	226	0
12400	22	10153	226	0
10835	22	5469	226	0
115	9	2537	226	0
11431	22	9708	226	0
5698	22	5589	226	0
12187	22	9961	226	0
713	1	291	226	0
10542	22	10140	226	0
12031	22	9675	226	0
2661	15	4969	226	0
6195	17	7131	226	0
12467	22	10915	226	0
11244	22	10426	226	0
1165	1	953	226	0
4067	14	3498	226	0
1858	14	3731	226	0
12020	22	10453	226	0
1059	1	528	226	0
3277	13	3247	226	0
824	15	4983	226	0
11796	22	10117	226	0
1851	9	2520	226	0
11954	22	9548	226	0
2903	12	170	226	0
482	1	483	226	0
5499	22	9791	226	0
11140	22	10217	226	0
12013	22	9900	226	0
11231	22	9762	226	0
3066	14	3781	226	0
3296	13	3255	226	0
1803	3	1813	226	0
4936	14	3456	226	0
11243	22	10897	226	0
2698	9	2618	226	0
785	5	25	226	0
8081	20	9243	226	0
12273	22	10833	226	0
845	1	26	226	0
11584	22	5651	226	0
11099	22	9629	226	0
4299	17	7413	226	0
10939	22	10940	226	0
1420	1	125	226	0
1279	1	129	226	0
10525	22	10526	226	0
11050	22	9785	226	0
10026	22	9859	226	0
9144	18	1027	226	0
12445	22	10196	226	0
1298	1	129	226	0
4198	14	4055	226	0
11411	22	10405	226	0
9588	22	9589	226	0
884	9	2486	226	0
10859	22	10426	226	0
11810	22	10094	226	0
760	15	4982	226	0
12138	22	10809	226	0
11056	22	10763	226	0
2660	9	2490	226	0
3589	14	3456	226	0
3879	14	3431	226	0
3989	14	3437	226	0
4935	14	3437	226	0
10832	22	10833	226	0
12204	22	10223	226	0
663	18	966	226	0
1233	1	129	226	0
990	5	27	226	0
10544	22	9912	226	0
2448	8	2447	226	0
3497	14	3498	226	0
662	1	663	226	0
100	5	1955	226	0
1931	6	115	226	0
6312	17	6320	226	0
2543	9	2505	226	0
12028	22	11035	226	0
12063	22	9851	226	0
11441	22	11442	226	0
3995	14	3456	226	0
4813	14	3456	226	0
3451	14	3452	226	0
11330	22	9617	226	0
4793	14	3456	226	0
11984	22	11035	226	0
1090	1	487	226	0
11326	22	10914	226	0
10598	22	10524	226	0
11359	22	9592	226	0
492	15	4987	226	0
2605	9	2476	226	0
9951	22	9886	226	0
11420	22	11143	226	0
457	1	125	226	0
4938	14	3456	226	0
11054	22	10457	226	0
2783	15	4969	226	0
1189	1	953	226	0
9883	22	9884	226	0
1956	5	1957	226	0
12049	22	9976	226	0
2183	9	2492	226	0
12211	22	10004	226	0
3343	21	9473	226	0
12483	22	10450	226	0
10700	22	9740	226	0
9676	22	9575	226	0
3116	11	3095	226	0
12120	22	10195	226	0
10884	22	10143	226	0
3260	13	3261	226	0
5846	20	6671	226	0
4002	14	3456	226	0
5633	17	8315	226	0
11763	22	9976	226	0
12063	22	9936	226	0
2681	9	2476	226	0
11827	22	10289	226	0
5633	17	5626	226	0
11337	22	9791	226	0
12168	22	10370	226	0
670	15	4982	226	0
10386	22	10387	226	0
7906	17	7913	226	0
1339	1	129	226	0
6560	22	10254	226	0
2661	9	2491	226	0
11963	22	9756	226	0
11207	22	10910	226	0
2329	22	10438	226	0
9832	22	5584	226	0
441	1	184	226	0
11953	22	10588	226	0
1546	15	4982	226	0
1352	1	953	226	0
9144	18	137	226	0
1644	15	5088	226	0
8689	17	7284	226	0
11817	22	10166	226	0
1429	6	2027	226	0
3200	12	2055	226	0
4741	14	3496	226	0
11176	22	9644	226	0
1198	1	953	226	0
11817	22	10094	226	0
11661	22	5470	226	0
622	15	4982	226	0
2764	15	4969	226	0
135	18	1470	226	0
534	1	535	226	0
11732	22	10163	226	0
4212	14	3495	226	0
3144	11	3087	226	0
9144	18	696	226	0
689	15	4982	226	0
11748	22	10826	226	0
12240	22	10233	226	0
3348	13	3249	226	0
11938	22	9745	226	0
9922	22	9701	226	0
10902	22	10132	226	0
12370	22	9785	226	0
53	1	54	226	0
12151	22	9762	226	0
10653	22	10656	226	0
11809	22	10536	226	0
11733	22	10132	226	0
2090	6	115	226	0
169	1	170	226	0
258	9	2486	226	0
4511	14	3652	226	0
2572	9	2476	226	0
12195	22	10488	226	0
12334	22	10082	226	0
11483	22	9759	226	0
11181	22	9971	226	0
1193	1	953	226	0
10135	22	9592	226	0
11430	22	10202	226	0
11504	22	10359	226	0
1827	10	2922	226	0
5633	20	7871	226	0
5363	15	5022	226	0
10612	22	9854	226	0
11792	22	9639	226	0
3275	13	3255	226	0
1921	5	509	226	0
2630	9	2505	226	0
11229	22	10499	226	0
11671	22	10043	226	0
9960	22	9804	226	0
739	15	4983	226	0
88	6	26	226	0
1089	1	757	226	0
2068	6	2027	226	0
10400	22	10335	226	0
363	1	364	226	0
269	1	125	226	0
9480	21	9481	226	0
2786	9	2492	226	0
11044	22	9777	226	0
11716	22	9767	226	0
1634	15	4983	226	0
10374	22	10375	226	0
4813	14	3437	226	0
10441	22	9775	226	0
10977	22	10980	226	0
12227	22	10348	226	0
4018	14	4007	226	0
2100	9	2491	226	0
4811	14	3437	226	0
3000	14	3704	226	0
11359	22	9980	226	0
1066	15	4983	226	0
10818	22	10005	226	0
11819	22	11611	226	0
2664	9	2492	226	0
11647	22	10165	226	0
11598	22	10289	226	0
3292	13	3247	226	0
10878	22	9668	226	0
2800	9	2480	226	0
11905	22	5584	226	0
9805	22	9619	226	0
10525	22	10522	226	0
4737	14	3437	226	0
296	1	184	226	0
138	15	4973	226	0
3363	13	3247	226	0
734	15	4977	226	0
988	15	4985	226	0
2597	9	2505	226	0
1382	1	953	226	0
12280	22	9555	226	0
12357	22	11279	226	0
1673	2	1671	226	0
1884	14	3450	226	0
10374	22	10376	226	0
10280	22	9900	226	0
11240	22	11241	226	0
11440	22	10356	226	0
11392	22	10393	226	0
10598	22	9937	226	0
2673	9	2491	226	0
9649	22	9650	226	0
10555	22	10044	226	0
11707	22	10633	226	0
10999	22	9544	226	0
1313	1	129	226	0
2099	9	2490	226	0
470	1	125	226	0
11110	22	10300	226	0
3330	13	3258	226	0
2609	15	4969	226	0
1894	19	1993	226	0
754	1	125	226	0
2674	9	2486	226	0
1433	15	4969	226	0
11403	22	9934	226	0
4807	14	3437	226	0
4552	14	3697	226	0
9844	22	9846	226	0
11217	22	10044	226	0
6261	17	6373	226	0
1357	1	953	226	0
115	9	2488	226	0
2119	6	2040	226	0
11275	22	10438	226	0
3331	13	3255	226	0
2616	9	2495	226	0
3179	14	3437	226	0
10814	22	9633	226	0
1386	1	129	226	0
10606	22	9689	226	0
8081	20	6816	226	0
11922	22	10132	226	0
2698	9	2492	226	0
1945	6	170	226	0
1224	1	129	226	0
10788	22	10101	226	0
11620	22	10088	226	0
1275	1	129	226	0
11453	22	10979	226	0
2584	9	2482	226	0
2687	9	2493	226	0
3257	13	3258	226	0
9951	22	9713	226	0
2005	5	1588	226	0
11766	22	11209	226	0
623	15	4982	226	0
11083	22	9776	226	0
11884	22	10173	226	0
2895	9	2517	226	0
10555	22	10044	226	0
2764	9	2491	226	0
11971	22	10210	226	0
4204	14	3509	226	0
4770	14	3437	226	0
11085	22	5478	226	0
3066	10	2946	226	0
10485	22	9863	226	0
12061	22	9970	226	0
10799	22	5589	226	0
1280	1	129	226	0
1614	1	184	226	0
2785	9	2593	226	0
4785	14	3437	226	0
2616	9	2494	226	0
9869	22	9870	226	0
11061	22	9810	226	0
1921	5	1980	226	0
1626	1	125	226	0
11425	22	9768	226	0
12137	22	9643	226	0
12330	22	5467	226	0
10485	22	9544	226	0
12109	22	9811	226	0
12018	22	10256	226	0
10821	22	9684	226	0
11707	22	9996	226	0
279	15	4973	226	0
10441	22	5469	226	0
3391	13	3252	226	0
2886	19	169	226	0
9914	22	9919	226	0
2915	9	2505	226	0
2782	9	2492	226	0
10841	22	9587	226	0
1215	1	953	226	0
9935	22	9595	226	0
11901	22	9572	226	0
268	9	2491	226	0
6796	17	6805	226	0
1666	1	125	226	0
12071	22	9710	226	0
11675	22	9974	226	0
11613	22	10896	226	0
10501	22	9959	226	0
3812	14	3498	226	0
11015	22	10979	226	0
10844	22	9767	226	0
10873	22	9986	226	0
11576	22	10827	226	0
12396	22	10185	226	0
1302	1	129	226	0
25	0	26	226	0
2069	6	2018	226	0
3503	14	3437	226	0
11894	22	11895	226	0
10206	22	9727	226	0
10685	22	10687	226	0
11191	22	9829	226	0
11838	22	10661	226	0
3298	13	3249	226	0
10612	22	5648	226	0
3277	13	3249	226	0
680	1	137	226	0
115	9	2489	226	0
2970	17	5972	226	0
1871	12	170	226	0
2782	9	2486	226	0
1155	1	953	226	0
11677	22	10173	226	0
11330	22	10138	226	0
3155	11	3085	226	0
10773	22	9544	226	0
2670	9	2513	226	0
1213	1	1210	226	0
1917	5	1961	226	0
11630	22	9554	226	0
3627	14	3456	226	0
4737	14	3456	226	0
4816	14	3456	226	0
11283	22	10730	226	0
3088	14	3450	226	0
1645	1	125	226	0
10621	22	10349	226	0
135	18	2004	226	0
4317	14	3542	226	0
2074	6	170	226	0
4359	14	3726	226	0
514	15	4982	226	0
10206	22	9567	226	0
6796	20	6804	226	0
11917	22	9752	226	0
7421	22	9887	226	0
11654	22	5654	226	0
11099	22	10057	226	0
9819	22	9576	226	0
2665	15	4969	226	0
11205	22	10258	226	0
12213	22	9996	226	0
12160	22	9851	226	0
3121	11	3081	226	0
12245	22	11091	226	0
2673	9	2486	226	0
277	1	125	226	0
1175	1	953	226	0
12150	22	10785	226	0
12397	22	10229	226	0
11539	22	10534	226	0
1332	1	129	226	0
2750	9	2493	226	0
12436	22	10590	226	0
11277	22	9903	226	0
12379	22	10588	226	0
12244	22	10171	226	0
11915	22	9579	226	0
12154	22	10833	226	0
10835	22	9562	226	0
2698	9	2486	226	0
2581	9	2505	226	0
2751	9	2476	226	0
5441	20	6280	226	0
10448	22	9723	226	0
12187	22	9961	226	0
2099	9	2496	226	0
7800	20	8127	226	0
11707	22	9756	226	0
7906	17	7911	226	0
10744	22	9678	226	0
11719	22	10614	226	0
1908	11	3085	226	0
11083	22	2157	226	0
4922	14	3431	226	0
10232	22	5651	226	0
12152	22	10539	226	0
10928	22	10040	226	0
8081	20	8328	226	0
11689	22	10004	226	0
10859	22	10427	226	0
12446	22	9633	226	0
2071	6	26	226	0
381	1	405	226	0
11849	22	9827	226	0
10276	22	10037	226	0
9164	19	358	226	0
11327	22	2739	226	0
9963	22	9804	226	0
637	15	4983	226	0
2767	15	4969	226	0
11053	22	10220	226	0
3385	13	3255	226	0
10766	22	9678	226	0
228	6	2040	226	0
11256	22	10756	226	0
532	1	491	226	0
588	15	5104	226	0
10935	22	9628	226	0
451	15	4983	226	0
2691	9	2520	226	0
10797	22	10133	226	0
2583	9	2476	226	0
1081	1	535	226	0
2205	9	2491	226	0
2735	15	4969	226	0
1657	15	4983	226	0
11492	22	9663	226	0
4614	14	3456	226	0
2402	20	7473	226	0
4683	14	3431	226	0
11917	22	9926	226	0
4265	14	3431	226	0
455	1	125	226	0
12030	22	9918	226	0
12425	22	10974	226	0
1079	15	4982	226	0
607	15	4990	226	0
1585	1	159	226	0
8630	22	10440	226	0
690	1	507	226	0
11222	22	9849	226	0
9682	22	9590	226	0
11079	22	10248	226	0
4494	14	3724	226	0
542	1	1029	226	0
12409	22	10801	226	0
2207	12	2155	226	0
12069	22	9713	226	0
8842	19	9149	226	0
508	1	184	226	0
10298	22	9880	226	0
1103	1	1097	226	0
10206	22	9568	226	0
11747	22	5649	226	0
4670	14	3431	226	0
10023	22	9823	226	0
8571	23	12518	226	0
2676	9	2486	226	0
12455	22	10738	226	0
1045	1	125	226	0
10409	22	9752	226	0
2010	6	2018	226	0
10095	22	5478	226	0
7623	17	6002	226	0
11537	22	9579	226	0
12405	22	10810	226	0
11259	22	9776	226	0
12056	22	10597	226	0
11537	22	9912	226	0
12440	22	9712	226	0
1592	6	592	226	0
12034	22	9990	226	0
11083	22	10278	226	0
4744	14	3492	226	0
12199	22	11209	226	0
11907	22	9668	226	0
10840	22	5657	226	0
2803	11	3110	226	0
10693	22	10648	226	0
1860	9	2517	226	0
1433	9	2496	226	0
4763	14	3437	226	0
11989	22	11611	226	0
11243	22	9576	226	0
12141	22	2772	226	0
8863	17	5816	226	0
1890	9	2478	226	0
9620	22	9589	226	0
12363	22	9792	226	0
2534	9	2535	226	0
1230	1	129	226	0
5497	22	9546	226	0
4801	14	3456	226	0
10902	22	10734	226	0
2656	11	3081	226	0
11324	22	10707	226	0
8713	22	10540	226	0
11793	22	10691	226	0
555	15	4983	226	0
2214	9	2490	226	0
10841	22	10121	226	0
11332	22	2157	226	0
1217	1	953	226	0
12350	22	10600	226	0
11726	22	9722	226	0
12059	22	11450	226	0
2633	9	2482	226	0
4819	14	3456	226	0
2501	9	2502	226	0
2790	14	3450	226	0
490	1	491	226	0
2662	9	2494	226	0
5765	16	5632	226	0
1373	1	953	226	0
4814	14	3456	226	0
1006	1	507	226	0
9652	22	9600	226	0
10055	22	9757	226	0
2624	15	4969	226	0
2943	10	2944	226	0
3480	14	3482	226	0
10396	22	9556	226	0
12206	22	9823	226	0
5504	17	5909	226	0
11124	22	10827	226	0
10968	22	5586	226	0
11720	22	9570	226	0
10137	22	9788	226	0
12317	22	9659	226	0
4763	14	3456	226	0
1864	14	3450	226	0
11103	22	9863	226	0
12481	22	10326	226	0
11456	22	9684	226	0
2448	17	7926	226	0
1226	1	129	226	0
12281	22	10168	226	0
5633	20	5626	226	0
11468	22	10760	226	0
11624	22	9623	226	0
1321	1	129	226	0
12120	22	10089	226	0
2183	9	2496	226	0
11054	22	11055	226	0
11538	22	10604	226	0
3233	23	2977	226	0
9144	18	1035	226	0
11341	22	10094	226	0
10566	22	10567	226	0
7009	17	7010	226	0
2911	9	2482	226	0
3334	13	3247	226	0
11372	22	9809	226	0
142	6	1471	226	0
11577	22	9558	226	0
11063	22	9861	226	0
4586	17	5817	226	0
100	6	592	226	0
1201	1	953	226	0
12048	22	10229	226	0
8507	17	8509	226	0
11459	22	10549	226	0
793	1	661	226	0
3322	13	3252	226	0
1320	1	129	226	0
10684	22	10435	226	0
11061	22	9863	226	0
12096	22	10823	226	0
11792	22	10718	226	0
2011	6	45	226	0
113	6	45	226	0
2677	9	2494	226	0
10039	22	9934	226	0
10282	22	9639	226	0
380	1	119	226	0
12347	22	10483	226	0
2776	9	2492	226	0
11919	22	10858	226	0
11678	22	10106	226	0
6796	17	6240	226	0
11965	22	9560	226	0
10322	22	10323	226	0
11130	22	10562	226	0
2726	9	2593	226	0
833	15	4990	226	0
4760	14	3437	226	0
11482	22	10449	226	0
2783	9	2490	226	0
12179	22	5656	226	0
12433	22	10588	226	0
11460	22	9822	226	0
11424	22	9790	226	0
7596	17	7597	226	0
11410	22	10995	226	0
10046	22	9986	226	0
3812	14	3431	226	0
1431	1	1433	226	0
9897	22	9903	226	0
10476	22	9843	226	0
2809	17	5935	226	0
1277	1	129	226	0
10190	22	10191	226	0
1861	11	3164	226	0
25	0	27	226	0
11255	22	10339	226	0
1571	15	5092	226	0
11146	22	5467	226	0
11818	22	9622	226	0
98	5	1996	226	0
11981	22	9781	226	0
2941	14	3475	226	0
1851	10	2997	226	0
12010	22	9548	226	0
1181	1	953	226	0
1291	1	129	226	0
10192	22	10193	226	0
12107	22	10530	226	0
11902	22	11903	226	0
4432	14	4034	226	0
3233	23	12521	226	0
12192	22	5589	226	0
1351	1	129	226	0
3362	13	3255	226	0
10672	22	10548	226	0
2183	9	2487	226	0
2558	9	2540	226	0
1199	1	953	226	0
1442	1	125	226	0
12129	22	10779	226	0
1909	14	3450	226	0
268	9	2494	226	0
1173	15	4973	226	0
11097	22	9688	226	0
11927	22	9833	226	0
12180	22	10273	226	0
253	6	28	226	0
12170	22	9942	226	0
11951	22	5468	226	0
2648	9	2505	226	0
11224	22	11225	226	0
11859	22	10205	226	0
11491	22	5468	226	0
11915	22	9668	226	0
12247	22	10978	226	0
10682	22	9925	226	0
10836	22	9628	226	0
11130	22	10106	226	0
1428	1	125	226	0
3033	10	2981	226	0
2099	9	2492	226	0
10963	22	9728	226	0
12168	22	11045	226	0
7056	17	7057	226	0
11635	22	9669	226	0
6295	17	6296	226	0
2719	9	2720	226	0
1746	12	26	226	0
702	1	26	226	0
10477	22	9756	226	0
11594	22	10256	226	0
12365	22	10069	226	0
12050	22	11220	226	0
1851	9	2556	226	0
11636	22	10019	226	0
11614	22	10305	226	0
11338	22	9608	226	0
10798	22	9859	226	0
10825	22	5657	226	0
1263	1	129	226	0
4623	14	3456	226	0
7578	20	5851	226	0
12130	22	10833	226	0
11355	22	9719	226	0
1009	1	125	226	0
588	1	592	226	0
10971	22	9606	226	0
10039	22	10045	226	0
1156	1	953	226	0
11735	22	10526	226	0
114	1	115	226	0
1852	11	3085	226	0
1858	11	3164	226	0
10680	22	10045	226	0
2756	17	5881	226	0
1014	1	135	226	0
2743	9	2482	226	0
10803	22	10804	226	0
3159	11	3087	226	0
10878	22	10003	226	0
11242	22	10471	226	0
2116	6	2018	226	0
11430	22	10403	226	0
10266	22	9718	226	0
11873	22	9800	226	0
4606	14	3437	226	0
1846	12	2155	226	0
1061	1	528	226	0
5611	16	5622	226	0
2892	9	2540	226	0
2687	9	2490	226	0
11297	22	10032	226	0
4648	14	3537	226	0
2205	9	2486	226	0
2616	9	2491	226	0
675	15	5024	226	0
11646	22	10358	226	0
6580	17	6324	226	0
2626	9	2505	226	0
1406	15	4986	226	0
1965	5	396	226	0
11017	22	10760	226	0
10903	22	10656	226	0
1858	19	25	226	0
250	1	241	227	0
1951	5	1952	227	0
8812	17	8813	227	0
5074	15	4973	227	0
883	1	884	227	0
973	1	453	227	0
2875	9	2505	227	0
1695	2	1671	227	0
5352	15	4973	227	0
1762	2	1672	227	0
1798	3	1801	227	0
4269	14	4270	227	0
9144	18	9139	227	0
2290	8	2291	227	0
3347	13	3247	227	0
1430	1	193	227	0
1603	1	1596	227	0
850	1	679	227	0
1930	5	911	227	0
546	1	539	227	0
2784	9	2520	227	0
5411	16	5521	227	0
676	1	123	227	0
4293	14	4294	227	0
4268	14	3481	227	0
3946	14	3495	227	0
10755	22	10756	227	0
1042	18	1467	227	0
4740	14	4561	227	0
2642	9	2552	227	0
1733	2	1671	227	0
1030	1	1031	227	0
2727	9	2480	227	0
169	5	1946	227	0
177	1	123	227	0
1070	1	411	227	0
1682	2	1672	227	0
5081	15	4973	227	0
1906	17	7624	227	0
2078	6	170	227	0
942	1	865	227	0
473	5	1987	227	0
3394	13	3252	227	0
1042	18	1651	227	0
21	0	22	227	0
2788	9	2495	227	0
5258	15	4973	227	0
2167	6	2099	227	0
1692	2	1672	227	0
1305	1	129	227	0
3295	13	3255	227	0
1714	2	1671	227	0
6705	22	9690	227	0
5358	15	4973	227	0
5364	15	4973	227	0
3337	13	3252	227	0
1178	1	953	227	0
3305	13	3255	227	0
121	1	123	227	0
1018	1	863	227	0
1276	1	129	227	0
1124	1	1125	227	0
1327	1	129	227	0
1789	3	1778	227	0
721	1	123	227	0
135	18	9134	227	0
367	1	123	227	0
1739	2	1671	227	0
544	1	545	227	0
100	5	1984	227	0
2707	9	2480	227	0
5351	15	4973	227	0
96	0	97	227	0
1042	18	571	227	0
11401	22	10984	227	0
977	1	353	227	0
3222	12	2174	227	0
1786	3	1778	227	0
271	1	272	227	0
1462	1	1456	227	0
557	1	558	227	0
5247	15	4973	227	0
4994	15	4973	227	0
5198	15	5113	227	0
480	1	481	227	0
5106	15	4983	227	0
1897	9	2614	227	0
3168	17	5955	227	0
12196	22	10539	227	0
3994	14	3456	227	0
5053	15	4973	227	0
4108	14	3444	227	0
2479	9	2585	227	0
1777	3	1778	227	0
205	1	206	227	0
1979	6	2147	227	0
5197	15	5113	227	0
333	1	294	227	0
5359	15	4973	227	0
44	5	1962	227	0
3651	14	3652	227	0
1172	1	953	227	0
3194	12	3195	227	0
