7226	5	7208	185	0
4451	2	4498	185	0
4957	2	4249	185	0
198	8	7659	185	0
3900	1	3848	185	0
3795	7	79	185	0
4975	2	4871	185	0
1056	2	4726	185	0
8172	9	8173	185	0
1086	4	3753	185	0
300	2	4324	185	0
2068	8	7653	185	0
6110	4	1180	185	0
587	8	7661	185	0
90	2	4501	185	0
4623	2	4376	185	0
5990	4	1620	185	0
4784	2	5133	185	0
6660	5	6661	185	0
3091	2	4589	185	0
5023	2	4876	185	0
3926	1	3927	185	0
4892	2	4769	185	0
4295	2	4831	185	0
3787	1	3850	185	0
291	2	4448	185	0
7822	8	7677	185	0
7565	8	7660	185	0
4568	2	4853	185	0
6654	5	6655	185	0
130	2	4621	185	0
3390	8	7706	185	0
354	7	168	185	0
4949	2	4596	185	0
1168	8	7684	185	0
3243	2	4747	185	0
1083	4	175	185	0
1498	4	154	185	0
3600	2	4487	185	0
1699	8	7711	185	0
4052	1	3814	185	0
822	8	7672	185	0
1869	8	7706	185	0
7546	8	7677	185	0
4271	2	4424	185	0
18	2	4875	185	0
4531	2	4539	185	0
2335	1	3950	185	0
4497	2	4498	185	0
404	8	7677	185	0
2609	8	7690	185	0
362	4	2761	185	0
10609	9	10610	185	0
3039	2	4530	185	0
2037	8	7677	185	0
7758	8	7674	185	0
4300	2	4685	185	0
4611	2	4787	185	0
6875	5	6876	185	0
4611	2	4719	185	0
4490	2	4236	185	0
4671	2	4698	185	0
1533	4	2697	185	0
2428	4	415	185	0
805	2	4950	185	0
7639	8	7659	185	0
4497	2	5122	185	0
7045	5	7046	185	0
4271	2	4281	185	0
4480	2	4951	185	0
3160	2	4933	185	0
7782	8	7726	185	0
4864	2	4702	185	0
3240	2	4377	185	0
7839	8	7652	185	0
5944	4	6285	185	0
3612	2	4618	185	0
4943	2	4327	185	0
7769	8	7664	185	0
2150	8	7653	185	0
7304	5	7305	185	0
697	8	7665	185	0
956	4	1899	185	0
4292	2	4513	185	0
4326	2	4639	185	0
503	2	4491	185	0
2609	8	7720	185	0
3705	4	434	185	0
6363	5	6364	185	0
3245	8	7690	185	0
3152	2	4726	185	0
6963	5	6964	185	0
1849	4	2883	185	0
3972	1	3870	185	0
4495	2	4762	185	0
2269	2	4348	185	0
4245	2	4420	185	0
10441	9	10442	185	0
4883	2	5056	185	0
6383	5	6384	185	0
4716	2	4377	185	0
6807	5	7022	185	0
934	8	7654	185	0
1613	2	5062	185	0
4318	2	4889	185	0
297	4	229	185	0
1861	4	3230	185	0
322	2	5056	185	0
4636	2	4962	185	0
2575	1	3827	185	0
186	4	6266	185	0
178	4	3432	185	0
7603	8	7664	185	0
6059	4	2741	185	0
5014	2	5140	185	0
4563	2	5020	185	0
4679	2	4315	185	0
4391	2	5150	185	0
6000	4	1377	185	0
3132	4	2291	185	0
7586	8	7663	185	0
3136	8	7788	185	0
1744	8	7674	185	0
4654	2	4779	185	0
448	2	4420	185	0
1455	4	329	185	0
7826	8	7652	185	0
7495	8	7743	185	0
831	2	5015	185	0
7346	5	6356	185	0
5002	2	4910	185	0
3373	4	2168	185	0
4415	2	4655	185	0
4286	2	5107	185	0
464	4	50	185	0
6481	5	6482	185	0
195	8	7677	185	0
3594	8	7652	185	0
4673	2	5079	185	0
6373	5	6374	185	0
1748	2	4552	185	0
4867	2	4422	185	0
4505	2	4670	185	0
6983	5	6744	185	0
250	8	7794	185	0
4938	2	5043	185	0
4622	2	4757	185	0
1856	4	1926	185	0
4311	2	4888	185	0
1106	4	1352	185	0
2903	4	3677	185	0
1145	4	2226	185	0
6146	4	3736	185	0
3222	2	4871	185	0
2851	4	1015	185	0
1373	4	2703	185	0
2991	2	4819	185	0
4953	2	4954	185	0
9155	9	8509	185	0
3640	4	2811	185	0
2815	4	215	185	0
1607	4	469	185	0
1255	4	1014	185	0
4844	2	4506	185	0
4907	2	4348	185	0
4890	2	4807	185	0
3876	1	3816	185	0
1703	4	801	185	0
1419	4	2772	185	0
72	3	5317	185	0
4649	2	4941	185	0
1799	4	3300	185	0
4965	2	4755	185	0
3099	4	2930	185	0
2051	8	7653	185	0
3942	1	4027	185	0
156	2	4755	185	0
7808	8	7665	185	0
2701	2	4785	185	0
1248	8	7740	185	0
6546	5	7104	185	0
4647	2	4930	185	0
4433	2	4776	185	0
5036	2	4627	185	0
7196	5	7197	185	0
62	4	3273	185	0
3157	4	2755	185	0
4730	2	4731	185	0
6026	4	6027	185	0
4998	2	4639	185	0
992	4	2899	185	0
172	4	706	185	0
4480	2	4452	185	0
3039	2	4323	185	0
7818	8	7655	185	0
629	4	2996	185	0
4998	2	4932	185	0
7836	8	7684	185	0
2631	2	4236	185	0
2858	1	4124	185	0
1304	4	1051	185	0
4644	2	4434	185	0
2089	8	7832	185	0
6525	5	6526	185	0
4461	2	4629	185	0
1533	8	7653	185	0
3970	1	3971	185	0
2939	4	2987	185	0
2751	4	3438	185	0
4890	2	4287	185	0
2854	4	3175	185	0
6534	5	6535	185	0
4540	2	4586	185	0
2953	4	2846	185	0
706	4	172	185	0
4834	2	4717	185	0
2992	4	347	185	0
4587	2	4236	185	0
4274	2	4236	185	0
7008	5	7009	185	0
4302	2	4380	185	0
7608	8	7796	185	0
4723	2	4489	185	0
7403	5	7404	185	0
4060	1	3848	185	0
1502	8	7834	185	0
2508	4	2314	185	0
2085	2	5146	185	0
819	2	4303	185	0
976	4	2555	185	0
746	4	1838	185	0
2608	4	3488	185	0
765	1	4210	185	0
3740	2	4372	185	0
3677	4	2903	185	0
2081	4	1910	185	0
525	4	3316	185	0
3768	4	1097	185	0
994	8	7652	185	0
4343	2	4802	185	0
4829	2	4377	185	0
4288	2	4347	185	0
1466	4	1957	185	0
8078	9	8079	185	0
4844	2	4613	185	0
7804	8	7669	185	0
1985	4	3606	185	0
2670	4	1598	185	0
3478	2	4309	185	0
4205	1	4037	185	0
7076	5	7077	185	0
3442	2	4787	185	0
1119	4	1882	185	0
3477	4	2531	185	0
4383	2	4291	185	0
4668	2	4475	185	0
4689	2	4853	185	0
1338	2	5028	185	0
3197	4	3056	185	0
2228	4	1951	185	0
7315	5	7316	185	0
7613	8	7690	185	0
3130	4	1590	185	0
7581	8	7684	185	0
1102	8	7832	185	0
4402	2	5017	185	0
3757	8	7736	185	0
2739	2	4626	185	0
1079	2	4310	185	0
6602	5	6816	185	0
431	4	2007	185	0
4247	2	4348	185	0
6748	5	6749	185	0
2031	4	3553	185	0
3530	2	4478	185	0
4716	2	4436	185	0
4308	2	4494	185	0
6445	5	6446	185	0
6917	5	6918	185	0
900	4	1506	185	0
4884	2	4896	185	0
6046	4	2489	185	0
4883	2	4424	185	0
7755	8	7823	185	0
6564	5	6565	185	0
4660	2	4661	185	0
4812	2	4323	185	0
3856	1	3857	185	0
3308	4	1851	185	0
3916	1	4034	185	0
811	8	7665	185	0
2371	8	7691	185	0
4622	2	4688	185	0
1078	4	776	185	0
625	4	1333	185	0
1208	8	7684	185	0
2769	4	1200	185	0
690	4	5989	185	0
711	8	7726	185	0
5312	3	5170	185	0
4164	1	4165	185	0
4241	2	4855	185	0
1333	4	625	185	0
2978	4	6280	185	0
7614	8	7684	185	0
3246	4	2617	185	0
6387	5	6388	185	0
2352	4	6138	185	0
4692	2	4284	185	0
7296	5	7297	185	0
7810	8	7749	185	0
3221	8	7679	185	0
4415	2	5093	185	0
7757	8	7691	185	0
813	2	4635	185	0
2706	8	7717	185	0
6030	4	6029	185	0
7650	8	7664	185	0
7642	8	7827	185	0
4905	2	4709	185	0
3481	2	4504	185	0
2690	4	2793	185	0
7623	8	7677	185	0
2176	8	7659	185	0
4375	2	4376	185	0
6965	5	6966	185	0
5295	3	5296	185	0
4139	1	4180	185	0
8842	9	8843	185	0
448	2	5145	185	0
5041	2	4400	185	0
2579	8	7821	185	0
6652	5	6653	185	0
2220	8	7652	185	0
174	4	2966	185	0
2568	8	7691	185	0
4805	2	4382	185	0
3907	1	3908	185	0
7557	8	7672	185	0
7838	8	7683	185	0
3511	1	3852	185	0
651	4	2818	185	0
7413	5	7414	185	0
2230	7	210	185	0
3513	2	4344	185	0
2248	8	7659	185	0
745	4	2427	185	0
4905	2	4763	185	0
7702	8	7811	185	0
3903	1	3904	185	0
7587	8	7677	185	0
4905	2	4593	185	0
2857	8	7684	185	0
3961	1	3962	185	0
1059	2	4426	185	0
1476	4	1677	185	0
4351	2	4352	185	0
988	4	2572	185	0
3374	2	4613	185	0
2524	4	1171	185	0
8199	9	9572	185	0
300	2	5048	185	0
2553	2	4501	185	0
4890	2	4291	185	0
2734	1	4211	185	0
7162	5	6374	185	0
4695	2	4590	185	0
4245	2	4589	185	0
7617	8	7853	185	0
422	4	1531	185	0
1520	4	2773	185	0
3090	2	4618	185	0
4608	2	4944	185	0
2911	8	7681	185	0
4630	2	4728	185	0
2966	4	174	185	0
6222	4	2577	185	0
942	4	5992	185	0
4271	2	5010	185	0
2673	2	4854	185	0
600	8	7817	185	0
64	4	3043	185	0
6733	5	6734	185	0
1187	7	79	185	0
1360	8	7668	185	0
2514	4	2507	185	0
4750	2	4559	185	0
2129	8	7659	185	0
6355	5	6356	185	0
3763	4	1801	185	0
7695	8	7697	185	0
3222	2	4880	185	0
3019	4	1615	185	0
1177	4	2618	185	0
4276	2	4684	185	0
1085	2	4360	185	0
842	8	7659	185	0
5320	3	5535	185	0
3689	2	4735	185	0
225	8	7682	185	0
630	2	4755	185	0
2586	8	7659	185	0
4546	2	4368	185	0
960	4	5914	185	0
2739	2	4915	185	0
7676	8	7665	185	0
2289	8	7652	185	0
2484	4	2465	185	0
3570	4	3291	185	0
4457	2	4416	185	0
227	4	2822	185	0
1792	4	3770	185	0
846	2	4708	185	0
6235	4	6236	185	0
4255	2	4733	185	0
3680	4	6296	185	0
7844	8	7684	185	0
7713	8	7659	185	0
4280	2	4547	185	0
3224	2	4439	185	0
7208	5	7209	185	0
4595	2	5012	185	0
7631	8	7827	185	0
1813	8	7656	185	0
7301	5	7302	185	0
1532	4	368	185	0
3386	2	4589	185	0
723	4	2067	185	0
7831	8	7811	185	0
2585	4	936	185	0
4990	2	4806	185	0
5092	2	4799	185	0
4527	2	5132	185	0
420	4	1104	185	0
3155	4	820	185	0
6343	5	6344	185	0
3494	8	7665	185	0
6485	5	7191	185	0
6519	5	6520	185	0
4453	2	4341	185	0
4706	2	5021	185	0
4934	2	4275	185	0
4497	2	4787	185	0
867	8	7677	185	0
4340	2	4807	185	0
4662	2	4894	185	0
7396	5	7397	185	0
6316	4	6315	185	0
1041	8	7692	185	0
2645	2	4496	185	0
1828	8	7654	185	0
3481	2	4469	185	0
1682	4	2182	185	0
7815	8	7677	185	0
4851	2	4853	185	0
6870	5	6871	185	0
9321	9	9322	185	0
1237	2	4639	185	0
3676	9	8924	185	0
4943	2	4639	185	0
4292	2	4639	185	0
980	2	4676	185	0
4114	1	4115	185	0
2048	8	7821	185	0
6375	5	6376	185	0
3233	4	2312	185	0
2341	8	7677	185	0
3322	4	2538	185	0
715	4	1244	185	0
1802	4	2620	185	0
3042	8	7753	185	0
883	4	209	185	0
6335	5	6336	185	0
7808	8	7677	185	0
4839	2	4593	185	0
4375	2	4639	185	0
3974	1	3975	185	0
4141	1	4142	185	0
6585	5	6586	185	0
622	2	4774	185	0
3945	1	3946	185	0
4300	2	4329	185	0
2502	4	1269	185	0
3799	8	7684	185	0
3094	2	4621	185	0
385	1	4026	185	0
268	4	232	185	0
4990	2	4802	185	0
1236	2	4348	185	0
345	2	4309	185	0
2533	2	4904	185	0
2576	4	6124	185	0
4679	2	4618	185	0
3204	4	2864	185	0
7600	8	7681	185	0
3441	3	5339	185	0
3119	4	6079	185	0
6383	5	7139	185	0
2338	2	4275	185	0
4675	2	4593	185	0
7273	5	6777	185	0
682	2	4994	185	0
2926	8	7692	185	0
4724	2	4661	185	0
3717	2	4452	185	0
4679	2	4944	185	0
4260	2	4936	185	0
4898	2	4478	185	0
2356	4	1881	185	0
6149	4	2377	185	0
3758	2	4403	185	0
4600	2	4731	185	0
3805	8	7659	185	0
4934	2	4853	185	0
2578	4	2407	185	0
4857	2	5140	185	0
3443	9	8136	185	0
4464	2	4509	185	0
3758	2	5114	185	0
1079	2	4624	185	0
1605	7	1478	185	0
6976	5	6977	185	0
600	8	7703	185	0
7406	5	7407	185	0
6564	5	6891	185	0
4278	2	4279	185	0
3160	2	4303	185	0
6573	5	6574	185	0
380	4	226	185	0
4911	2	5089	185	0
3511	1	3858	185	0
7687	8	7664	185	0
6317	4	1422	185	0
4866	2	4700	185	0
4711	2	4454	185	0
2472	8	7749	185	0
3838	1	3872	185	0
867	8	7652	185	0
4943	2	4880	185	0
1285	4	6189	185	0
7040	5	7168	185	0
4594	2	4291	185	0
1662	4	2621	185	0
4718	2	4770	185	0
5083	2	4601	185	0
1294	1	3909	185	0
7765	8	7726	185	0
2709	4	1877	185	0
1279	4	2488	185	0
4804	2	4356	185	0
1834	2	5101	185	0
4678	2	4983	185	0
4326	2	4696	185	0
443	5	6624	185	0
354	4	532	185	0
4015	1	3969	185	0
3090	2	4337	185	0
4305	2	4491	185	0
2398	8	7653	185	0
4862	2	5154	185	0
1916	4	2710	185	0
3287	4	3775	185	0
4480	2	4382	185	0
4470	2	4929	185	0
4581	2	4294	185	0
4332	2	4333	185	0
358	2	4501	185	0
9825	9	8940	185	0
6957	5	6958	185	0
3689	2	4598	185	0
437	4	851	185	0
2698	8	7742	185	0
7508	8	7665	185	0
3600	2	4424	185	0
5245	3	5243	185	0
2371	8	7684	185	0
7000	5	7117	185	0
4311	2	4591	185	0
7217	5	6777	185	0
2471	4	2127	185	0
2079	2	4353	185	0
4784	2	4888	185	0
4820	2	4272	185	0
4783	2	4661	185	0
3829	1	3830	185	0
3748	4	190	185	0
813	2	4476	185	0
1271	4	1702	185	0
3569	1	3823	185	0
6816	5	7174	185	0
2895	4	3372	185	0
7553	8	7652	185	0
7321	5	7322	185	0
6885	5	6886	185	0
3743	2	4250	185	0
3018	1	3831	185	0
2225	4	1623	185	0
256	8	7866	185	0
2568	8	7684	185	0
3454	4	3792	185	0
3812	1	3813	185	0
4266	2	4267	185	0
4884	2	4567	185	0
649	8	7697	185	0
6418	5	6419	185	0
2733	8	7813	185	0
3514	4	3498	185	0
3001	4	2971	185	0
3717	2	4262	185	0
2414	4	3751	185	0
4665	2	4408	185	0
2509	8	7846	185	0
2871	1	4110	185	0
7744	8	7663	185	0
7771	8	7736	185	0
4617	2	4624	185	0
4695	2	4593	185	0
3779	2	5048	185	0
2029	2	4509	185	0
219	2	4798	185	0
4752	2	4324	185	0
2849	2	4501	185	0
4675	2	4284	185	0
2618	4	1177	185	0
612	8	7691	185	0
4534	2	4813	185	0
4112	5	7343	185	0
7649	8	7665	185	0
3094	2	4418	185	0
208	5	6854	185	0
3186	8	7785	185	0
4523	2	4358	185	0
3094	2	4722	185	0
7597	8	7736	185	0
4533	2	4593	185	0
3709	8	7746	185	0
4923	2	4639	185	0
6589	5	6590	185	0
6355	5	7274	185	0
4732	2	4424	185	0
4415	2	4416	185	0
9252	9	9253	185	0
2140	2	4944	185	0
6079	8	7659	185	0
9186	9	9187	185	0
3794	4	1384	185	0
4794	2	4267	185	0
4488	2	4801	185	0
4628	2	4356	185	0
6949	5	6950	185	0
4923	2	4254	185	0
3792	4	3454	185	0
7755	8	7660	185	0
4608	2	4691	185	0
4233	2	4475	185	0
4594	2	4769	185	0
4507	2	5125	185	0
7763	8	7698	185	0
2029	2	4632	185	0
1633	8	7691	185	0
1055	2	4368	185	0
4239	2	4291	185	0
708	8	7659	185	0
2193	4	1643	185	0
6632	5	6592	185	0
6921	5	6922	185	0
563	8	7830	185	0
4625	2	4612	185	0
4836	2	4639	185	0
1813	8	7749	185	0
6850	5	6773	185	0
104	4	614	185	0
3374	2	4952	185	0
3900	1	3872	185	0
7678	8	7679	185	0
7385	5	7386	185	0
1339	8	7750	185	0
3275	2	4434	185	0
4587	2	4348	185	0
7826	8	7677	185	0
508	8	7653	185	0
4369	2	4236	185	0
2572	4	988	185	0
3673	4	1583	185	0
1218	4	3560	185	0
6268	4	14	185	0
7705	8	7677	185	0
7358	5	7359	185	0
7243	5	7244	185	0
5984	4	1117	185	0
466	8	7821	185	0
7645	8	7774	185	0
3312	4	5879	185	0
3627	4	3631	185	0
3740	2	4586	185	0
3160	2	4785	185	0
3262	8	7860	185	0
6142	4	1293	185	0
6552	5	6553	185	0
1758	2	4558	185	0
3006	4	2680	185	0
4716	2	4577	185	0
1550	2	4770	185	0
2921	8	7659	185	0
282	8	7860	185	0
3966	1	4198	185	0
6771	5	6772	185	0
6021	4	1740	185	0
6167	4	2775	185	0
7553	8	7684	185	0
3888	1	3937	185	0
4597	2	4640	185	0
847	4	3020	185	0
7118	5	7119	185	0
4834	2	4819	185	0
4343	2	4371	185	0
4620	2	4407	185	0
4046	1	4047	185	0
5008	2	5009	185	0
469	4	1607	185	0
1868	4	2262	185	0
4312	2	4613	185	0
7608	8	7653	185	0
447	2	4250	185	0
2217	2	4726	185	0
3408	2	5058	185	0
4464	2	4928	185	0
4235	2	4267	185	0
4415	2	5144	185	0
4675	2	4313	185	0
7067	5	7068	185	0
4723	2	4238	185	0
6365	5	6366	185	0
754	4	2749	185	0
6544	5	6545	185	0
4636	2	4936	185	0
3734	8	7677	185	0
2075	2	4709	185	0
1117	4	6000	185	0
6632	5	6633	185	0
4809	2	4968	185	0
6554	5	6744	185	0
4326	2	4342	185	0
6527	5	6528	185	0
4585	2	4824	185	0
2400	2	4787	185	0
7535	8	7677	185	0
3665	2	4768	185	0
4750	2	4945	185	0
2963	4	1486	185	0
6554	5	7262	185	0
3959	1	3960	185	0
4892	2	4688	185	0
3612	2	4315	185	0
3968	1	3969	185	0
4780	2	4974	185	0
4716	2	5122	185	0
4451	2	4407	185	0
74	7	608	185	0
2860	2	4329	185	0
4423	2	4315	185	0
156	2	4577	185	0
4923	2	4863	185	0
1313	2	4559	185	0
1166	4	1341	185	0
4442	2	4712	185	0
1435	4	2247	185	0
7793	8	7730	185	0
3168	4	3471	185	0
4578	2	4845	185	0
6345	5	6346	185	0
4867	2	4801	185	0
7594	8	7652	185	0
2431	2	4806	185	0
2842	4	142	185	0
7354	5	7355	185	0
4215	1	4216	185	0
3550	4	2478	185	0
2421	8	7655	185	0
3679	4	3335	185	0
4772	2	4773	185	0
3471	4	3168	185	0
1084	8	7653	185	0
4546	2	4452	185	0
4898	2	4846	185	0
4938	2	5003	185	0
4820	2	4801	185	0
6349	5	6350	185	0
7522	8	7681	185	0
1716	4	2904	185	0
7854	8	7684	185	0
4531	2	4589	185	0
7568	8	7659	185	0
3122	4	128	185	0
4263	2	4639	185	0
4516	2	4291	185	0
1509	2	4641	185	0
4381	2	4871	185	0
4600	2	4728	185	0
3298	4	2779	185	0
4563	2	4262	185	0
4656	2	4951	185	0
8459	9	10095	185	0
219	2	4254	185	0
3650	4	3310	185	0
6085	4	1874	185	0
3587	1	3841	185	0
4421	2	4491	185	0
4625	2	4915	185	0
4656	2	4981	185	0
6317	7	1020	185	0
7732	8	7656	185	0
3161	4	857	185	0
3996	1	3997	185	0
702	4	2099	185	0
1758	2	4504	185	0
4307	2	4469	185	0
731	4	25	185	0
5148	2	4931	185	0
1079	2	4900	185	0
4401	2	5084	185	0
966	2	4246	185	0
4548	2	4549	185	0
800	8	7659	185	0
1519	4	2404	185	0
649	8	7696	185	0
6422	5	6423	185	0
3347	8	7659	185	0
4297	2	4236	185	0
4658	2	4570	185	0
1152	2	4376	185	0
3097	4	896	185	0
3335	4	3679	185	0
548	4	1940	185	0
2321	2	4621	185	0
4829	2	4924	185	0
3612	2	4661	185	0
7854	8	7691	185	0
4307	2	4558	185	0
6193	4	983	185	0
4490	2	4348	185	0
327	4	1892	185	0
4154	1	3889	185	0
3195	8	7653	185	0
1590	4	3130	185	0
2332	4	1690	185	0
4467	2	4348	185	0
2800	8	7655	185	0
4827	2	4613	185	0
821	4	1546	185	0
4671	2	4833	185	0
3152	2	4339	185	0
2211	4	3150	185	0
4500	2	4601	185	0
6219	4	453	185	0
727	2	4663	185	0
320	4	3657	185	0
7601	8	7652	185	0
4351	2	5076	185	0
2792	4	134	185	0
4923	2	4731	185	0
2882	4	1947	185	0
4730	2	4542	185	0
7808	8	7652	185	0
579	8	7790	185	0
4444	2	4891	185	0
3388	4	497	185	0
4608	2	4609	185	0
937	2	5004	185	0
4662	2	4494	185	0
1436	4	2664	185	0
2143	4	2480	185	0
2410	4	1819	185	0
4732	2	4321	185	0
4312	2	4254	185	0
3530	2	5012	185	0
6554	5	6555	185	0
2497	4	1732	185	0
106	4	2226	185	0
322	2	4645	185	0
3257	8	7725	185	0
3257	8	7847	185	0
9375	9	9376	185	0
4292	2	4873	185	0
1946	4	2997	185	0
1275	8	7653	185	0
1679	2	4264	185	0
2601	4	1024	185	0
4398	2	4710	185	0
7530	8	7677	185	0
6720	5	6721	185	0
3426	8	7668	185	0
2873	2	4880	185	0
1354	4	2881	185	0
7612	8	7653	185	0
3450	8	7653	185	0
154	4	1498	185	0
4300	2	4358	185	0
1411	1	3944	185	0
1343	2	4335	185	0
1368	8	7654	185	0
1741	4	3538	185	0
7859	8	7821	185	0
3932	1	3933	185	0
3592	8	7659	185	0
244	4	3380	185	0
2106	4	661	185	0
3580	8	7653	185	0
3607	4	2473	185	0
4336	2	4337	185	0
7838	8	7829	185	0
3090	2	4472	185	0
2248	8	7657	185	0
2419	2	4621	185	0
2860	2	4244	185	0
3396	2	4494	185	0
1019	2	5064	185	0
5514	4	5750	185	0
7522	8	7684	185	0
1885	4	926	185	0
90	2	4486	185	0
1908	8	7653	185	0
329	4	1455	185	0
6418	5	6578	185	0
3725	2	4405	185	0
448	2	4294	185	0
485	5	7311	185	0
6418	5	7021	185	0
142	4	2842	185	0
3368	4	948	185	0
6395	5	6396	185	0
4795	2	4918	185	0
4679	2	4722	185	0
4023	1	4024	185	0
2068	8	7654	185	0
2880	2	5063	185	0
436	8	7730	185	0
1853	4	369	185	0
3048	7	168	185	0
2034	4	2685	185	0
2647	4	6160	185	0
1613	2	4593	185	0
3775	4	3287	185	0
4597	2	4420	185	0
5989	4	690	185	0
1939	4	2267	185	0
4336	2	4952	185	0
1858	1	3853	185	0
3466	2	4541	185	0
4505	2	5085	185	0
521	2	4368	185	0
4278	2	5098	185	0
4620	2	4481	185	0
1550	2	4476	185	0
1534	4	916	185	0
4237	2	4425	185	0
190	4	3748	185	0
1152	2	4699	185	0
4771	2	4910	185	0
3274	4	1254	185	0
5036	2	4613	185	0
1370	4	2296	185	0
2814	1	4192	185	0
7805	8	7691	185	0
1759	2	5043	185	0
4600	2	4270	185	0
4656	2	4657	185	0
3359	4	1247	185	0
4562	2	4936	185	0
3442	2	4293	185	0
4534	2	4267	185	0
4697	2	5124	185	0
3102	4	482	185	0
4829	2	4481	185	0
4453	2	4283	185	0
1207	8	7659	185	0
4440	2	4589	185	0
4996	2	5065	185	0
4585	2	4526	185	0
2774	8	7701	185	0
4794	2	4903	185	0
3315	4	2119	185	0
2673	2	4593	185	0
2673	2	4436	185	0
7784	8	7665	185	0
4834	2	4769	185	0
2569	4	1447	185	0
4295	2	4547	185	0
7773	8	7731	185	0
2295	4	2187	185	0
4241	2	4995	185	0
7601	8	7664	185	0
4446	2	5003	185	0
1309	4	2170	185	0
1479	4	3044	185	0
4588	2	4803	185	0
3393	1	3816	185	0
1951	4	2228	185	0
1336	2	4995	185	0
113	2	5084	185	0
2499	4	387	185	0
4446	2	5011	185	0
3576	4	2275	185	0
2684	4	909	185	0
916	4	1534	185	0
3783	8	7697	185	0
4263	2	5112	185	0
2934	8	7811	185	0
132	2	4238	185	0
2458	2	4613	185	0
6004	4	2298	185	0
4453	2	4435	185	0
1986	8	7665	185	0
7535	8	7652	185	0
2140	2	4504	185	0
4461	2	4425	185	0
1291	8	7657	185	0
3740	2	4621	185	0
1456	8	7653	185	0
3273	4	62	185	0
2855	4	1567	185	0
4308	2	4309	185	0
7798	8	7665	185	0
2080	4	378	185	0
6029	4	6030	185	0
3050	8	7659	185	0
3338	4	3476	185	0
4594	2	4582	185	0
2026	4	2941	185	0
2776	4	1964	185	0
2747	4	3156	185	0
4660	2	4542	185	0
1758	2	4556	185	0
1733	4	76	185	0
450	2	5133	185	0
7577	8	7696	185	0
4689	2	4830	185	0
4749	2	4283	185	0
2302	8	7733	185	0
7805	8	7736	185	0
4423	2	4504	185	0
498	2	4997	185	0
4917	2	4348	185	0
2982	4	3617	185	0
2717	4	3360	185	0
3449	4	3729	185	0
2598	4	2787	185	0
6225	4	2196	185	0
7597	8	7652	185	0
3222	2	4722	185	0
3649	4	2463	185	0
3416	4	6073	185	0
4328	2	4366	185	0
4398	2	4956	185	0
3600	2	4476	185	0
3374	2	4994	185	0
2623	8	7661	185	0
3142	4	3269	185	0
4998	2	4880	185	0
3146	4	1571	185	0
4440	2	4947	185	0
1067	2	4685	185	0
1625	8	7781	185	0
4839	2	4661	185	0
6293	4	6294	185	0
4282	2	4259	185	0
3032	8	7652	185	0
1252	4	506	185	0
3725	2	4273	185	0
4673	2	4758	185	0
50	4	464	185	0
1736	8	7659	185	0
2138	2	4586	185	0
3224	2	4632	185	0
1237	2	4377	185	0
4795	2	5094	185	0
4957	2	4590	185	0
511	2	4589	185	0
4780	2	4729	185	0
581	8	7701	185	0
4965	2	4769	185	0
4646	2	4277	185	0
7647	8	7677	185	0
2553	2	4494	185	0
4957	2	4559	185	0
2392	8	7654	185	0
1412	4	3668	185	0
7614	8	7677	185	0
4534	2	4589	185	0
4620	2	4478	185	0
2424	4	394	185	0
3779	2	4565	185	0
3349	8	7710	185	0
4523	2	4781	185	0
2540	4	3470	185	0
5036	2	5134	185	0
3015	4	2943	185	0
442	8	7653	185	0
4326	2	4593	185	0
1767	2	4309	185	0
1355	8	7747	185	0
1779	4	287	185	0
3190	8	7657	185	0
7629	8	7653	185	0
1210	4	223	185	0
2857	8	7677	185	0
2029	2	4341	185	0
6247	4	571	185	0
3442	2	4863	185	0
2849	2	4951	185	0
4606	2	4725	185	0
7579	8	7653	185	0
788	2	4624	185	0
4423	2	4542	185	0
206	4	623	185	0
4654	2	5125	185	0
4421	2	4422	185	0
2833	4	439	185	0
3261	4	2030	185	0
7809	8	7830	185	0
879	8	7659	185	0
4263	2	4709	185	0
3167	4	2932	185	0
4393	2	4757	185	0
682	2	4635	185	0
1748	2	4902	185	0
4943	2	4593	185	0
6296	8	7753	185	0
3952	1	3969	185	0
902	2	4769	185	0
4809	2	4769	185	0
221	8	7665	185	0
1725	4	1715	185	0
564	4	3348	185	0
2416	4	2886	185	0
4784	2	4832	185	0
4449	2	4589	185	0
1576	3	5468	185	0
1695	4	2995	185	0
7531	8	7736	185	0
4724	2	4821	185	0
3614	4	1717	185	0
878	8	7663	185	0
4490	2	4642	185	0
7818	8	7654	185	0
2793	4	2690	185	0
1038	4	632	185	0
3689	2	4491	185	0
4852	2	4849	185	0
3494	8	7664	185	0
6107	4	2372	185	0
4827	2	4492	185	0
2846	4	2953	185	0
7623	8	7665	185	0
274	2	4382	185	0
1735	2	4520	185	0
6248	4	859	185	0
4470	2	5122	185	0
2679	4	2891	185	0
800	8	7653	185	0
2743	8	7653	185	0
4744	2	4285	185	0
274	2	4680	185	0
2680	4	3006	185	0
4404	2	4405	185	0
2462	2	4557	185	0
6145	4	6175	185	0
2283	4	2561	185	0
1237	2	4264	185	0
4905	2	4471	185	0
2291	4	3132	185	0
822	8	7724	185	0
4276	2	5106	185	0
3707	2	4384	185	0
6075	4	3515	185	0
2118	4	6119	185	0
7522	8	7677	185	0
4844	2	4698	185	0
4884	2	4853	185	0
4996	2	5005	185	0
1778	4	2282	185	0
7756	8	7847	185	0
2029	2	4596	185	0
5110	2	4779	185	0
