4812	2	4323	180	0
3308	4	1851	180	0
3916	1	4034	180	0
811	8	7665	180	0
2371	8	7691	180	0
4622	2	4688	180	0
625	4	1333	180	0
1208	8	7684	180	0
690	4	5989	180	0
1550	2	4992	180	0
4644	2	4317	180	0
4164	1	4165	180	0
1333	4	625	180	0
6144	7	55	180	0
2978	4	6280	180	0
7614	8	7684	180	0
3246	4	2617	180	0
6387	5	6388	180	0
2352	4	6138	180	0
4692	2	4284	180	0
7296	5	7297	180	0
7810	8	7749	180	0
4820	2	4463	180	0
3221	8	7679	180	0
7757	8	7691	180	0
813	2	4635	180	0
2706	8	7717	180	0
1237	2	5098	180	0
3911	1	3912	180	0
4892	2	4283	180	0
7650	8	7664	180	0
1019	2	4504	180	0
7642	8	7827	180	0
4905	2	4709	180	0
2690	4	2793	180	0
1237	2	4436	180	0
7623	8	7677	180	0
2176	8	7659	180	0
4375	2	4376	180	0
6965	5	6966	180	0
4139	1	4180	180	0
160	2	5017	180	0
5041	2	4400	180	0
2579	8	7821	180	0
2220	8	7652	180	0
174	4	2966	180	0
2568	8	7691	180	0
4805	2	4382	180	0
4395	2	4793	180	0
3907	1	3908	180	0
7557	8	7672	180	0
7838	8	7683	180	0
3511	1	3852	180	0
2248	8	7659	180	0
745	4	2427	180	0
4905	2	4763	180	0
7702	8	7811	180	0
3199	5	6423	180	0
4543	2	4615	180	0
3903	1	3904	180	0
4600	2	4873	180	0
7587	8	7677	180	0
4905	2	4593	180	0
2857	8	7684	180	0
3961	1	3962	180	0
1059	2	4426	180	0
4351	2	4352	180	0
988	4	2572	180	0
4381	2	4262	180	0
2524	4	1171	180	0
4255	2	4663	180	0
2734	1	4211	180	0
7162	5	6374	180	0
3205	8	7776	180	0
4245	2	4589	180	0
7617	8	7853	180	0
422	4	1531	180	0
1520	4	2773	180	0
3090	2	4618	180	0
4608	2	4944	180	0
2911	8	7681	180	0
4630	2	4728	180	0
2966	4	174	180	0
2957	4	2093	180	0
6222	4	2577	180	0
4961	2	4335	180	0
600	8	7817	180	0
64	4	3043	180	0
6733	5	6734	180	0
1360	8	7668	180	0
5041	2	4262	180	0
2514	4	2507	180	0
3527	2	4387	180	0
2129	8	7659	180	0
4495	2	4855	180	0
6355	5	6356	180	0
3763	4	1801	180	0
7695	8	7697	180	0
3019	4	1615	180	0
1177	4	2618	180	0
1085	2	4360	180	0
6074	7	308	180	0
630	2	4755	180	0
2586	8	7659	180	0
5242	3	5250	180	0
3313	0	199	180	0
2095	4	1685	180	0
4343	2	4945	180	0
4546	2	4368	180	0
960	4	5914	180	0
2739	2	4915	180	0
7676	8	7665	180	0
2289	8	7652	180	0
2484	4	2465	180	0
4525	2	4370	180	0
3570	4	3291	180	0
4457	2	4416	180	0
227	4	2822	180	0
1792	4	3770	180	0
846	2	4708	180	0
6235	4	6236	180	0
4255	2	4733	180	0
9974	9	9975	180	0
7844	8	7684	180	0
4280	2	4547	180	0
3224	2	4439	180	0
3229	4	6254	180	0
7208	5	7209	180	0
4595	2	5012	180	0
7631	8	7827	180	0
1813	8	7656	180	0
7301	5	7302	180	0
1532	4	368	180	0
3386	2	4589	180	0
723	4	2067	180	0
4791	2	4539	180	0
7831	8	7811	180	0
2585	4	936	180	0
4990	2	4806	180	0
5092	2	4799	180	0
420	4	1104	180	0
3155	4	820	180	0
6343	5	6344	180	0
3494	8	7665	180	0
6485	5	7191	180	0
4533	2	4821	180	0
8033	9	8034	180	0
6519	5	6520	180	0
3513	2	4400	180	0
4934	2	4275	180	0
867	8	7677	180	0
4340	2	4807	180	0
7396	5	7397	180	0
6316	4	6315	180	0
2645	2	4496	180	0
1828	8	7654	180	0
1682	4	2182	180	0
7815	8	7677	180	0
4851	2	4853	180	0
1827	2	4344	180	0
1237	2	4639	180	0
4943	2	4639	180	0
4292	2	4639	180	0
4114	1	4115	180	0
2048	8	7821	180	0
5036	2	4945	180	0
5559	3	5457	180	0
3233	4	2312	180	0
2341	8	7677	180	0
715	4	1244	180	0
1802	4	2620	180	0
3042	8	7753	180	0
883	4	209	180	0
6335	5	6336	180	0
7808	8	7677	180	0
4839	2	4593	180	0
4375	2	4639	180	0
3974	1	3975	180	0
4141	1	4142	180	0
6585	5	6586	180	0
3945	1	3946	180	0
2502	4	1269	180	0
3799	8	7684	180	0
4453	2	4290	180	0
385	1	4026	180	0
268	4	232	180	0
4990	2	4802	180	0
1236	2	4348	180	0
2533	2	4904	180	0
2576	4	6124	180	0
1671	8	7659	180	0
4856	2	5116	180	0
4679	2	4618	180	0
3204	4	2864	180	0
7600	8	7681	180	0
6383	5	7139	180	0
2338	2	4275	180	0
4675	2	4593	180	0
7273	5	6777	180	0
682	2	4994	180	0
2926	8	7692	180	0
3068	3	5227	180	0
4724	2	4661	180	0
4305	2	4341	180	0
4718	2	4489	180	0
4260	2	4936	180	0
4233	2	5075	180	0
4898	2	4478	180	0
2356	4	1881	180	0
6149	4	2377	180	0
3758	2	4403	180	0
5559	3	5560	180	0
4600	2	4731	180	0
4934	2	4853	180	0
2578	4	2407	180	0
4857	2	5140	180	0
3758	2	5114	180	0
1079	2	4624	180	0
6976	5	6977	180	0
600	8	7703	180	0
2887	4	2742	180	0
6564	5	6891	180	0
4278	2	4279	180	0
1415	4	3692	180	0
6573	5	6574	180	0
380	4	226	180	0
4911	2	5089	180	0
3511	1	3858	180	0
7687	8	7664	180	0
6317	4	1422	180	0
4866	2	4700	180	0
3527	2	4452	180	0
4711	2	4454	180	0
2472	8	7749	180	0
10149	9	9593	180	0
3838	1	3872	180	0
867	8	7652	180	0
6323	5	6635	180	0
2125	4	6308	180	0
1285	4	6189	180	0
7040	5	7168	180	0
4594	2	4291	180	0
1662	4	2621	180	0
1294	1	3909	180	0
1279	4	2488	180	0
1834	2	5101	180	0
443	5	6624	180	0
354	4	532	180	0
4545	2	4544	180	0
3090	2	4337	180	0
4305	2	4491	180	0
9196	9	9197	180	0
2398	8	7653	180	0
5361	3	5827	180	0
4862	2	5154	180	0
1916	4	2710	180	0
3287	4	3775	180	0
4480	2	4382	180	0
4581	2	4294	180	0
358	2	4501	180	0
2431	2	4714	180	0
6957	5	6958	180	0
437	4	851	180	0
2698	8	7742	180	0
7508	8	7665	180	0
3600	2	4424	180	0
2371	8	7684	180	0
7000	5	7117	180	0
4311	2	4591	180	0
7217	5	6777	180	0
2471	4	2127	180	0
4689	2	4356	180	0
2079	2	4353	180	0
156	2	4309	180	0
4820	2	4272	180	0
4783	2	4661	180	0
3829	1	3830	180	0
3748	4	190	180	0
813	2	4476	180	0
3569	1	3823	180	0
6816	5	7174	180	0
4724	2	4331	180	0
2895	4	3372	180	0
7553	8	7652	180	0
6885	5	6886	180	0
3743	2	4250	180	0
3018	1	3831	180	0
2225	4	1623	180	0
2934	8	7780	180	0
2568	8	7684	180	0
3454	4	3792	180	0
3812	1	3813	180	0
4266	2	4267	180	0
649	8	7697	180	0
4638	2	5088	180	0
4300	2	4283	180	0
2274	2	4553	180	0
4446	2	5046	180	0
6418	5	6419	180	0
2733	8	7813	180	0
3514	4	3498	180	0
3001	4	2971	180	0
2414	4	3751	180	0
4665	2	4408	180	0
2509	8	7846	180	0
7744	8	7663	180	0
7771	8	7736	180	0
4617	2	4624	180	0
4695	2	4593	180	0
4248	2	4878	180	0
4752	2	4324	180	0
2849	2	4501	180	0
4336	2	4731	180	0
4675	2	4284	180	0
2618	4	1177	180	0
612	8	7691	180	0
4112	5	7343	180	0
7649	8	7665	180	0
208	5	6854	180	0
3186	8	7785	180	0
4795	2	4800	180	0
5762	3	5543	180	0
3094	2	4722	180	0
7597	8	7736	180	0
4533	2	4593	180	0
3709	8	7746	180	0
4923	2	4639	180	0
6589	5	6590	180	0
1242	2	4542	180	0
6355	5	7274	180	0
4415	2	4416	180	0
2140	2	4944	180	0
6079	8	7659	180	0
2419	2	4952	180	0
3794	4	1384	180	0
4794	2	4267	180	0
6285	7	79	180	0
5023	2	4878	180	0
7014	5	7015	180	0
3792	4	3454	180	0
7755	8	7660	180	0
4608	2	4691	180	0
4594	2	4769	180	0
1633	8	7691	180	0
891	2	4256	180	0
4239	2	4291	180	0
708	8	7659	180	0
4975	2	4661	180	0
2193	4	1643	180	0
6632	5	6592	180	0
6921	5	6922	180	0
563	8	7830	180	0
4836	2	4639	180	0
1813	8	7749	180	0
6850	5	6773	180	0
922	4	1188	180	0
2167	2	4986	180	0
3900	1	3872	180	0
4694	2	4387	180	0
7678	8	7679	180	0
7385	5	7386	180	0
1339	8	7750	180	0
3275	2	4434	180	0
4587	2	4348	180	0
7826	8	7677	180	0
3612	2	4376	180	0
4861	2	4648	180	0
4369	2	4236	180	0
2572	4	988	180	0
3673	4	1583	180	0
1218	4	3560	180	0
6268	4	14	180	0
7705	8	7677	180	0
7358	5	7359	180	0
5984	4	1117	180	0
466	8	7821	180	0
7645	8	7774	180	0
3312	4	5879	180	0
3627	4	3631	180	0
4467	2	4629	180	0
3262	8	7860	180	0
6142	4	1293	180	0
3006	4	2680	180	0
4716	2	4577	180	0
2921	8	7659	180	0
282	8	7860	180	0
3966	1	4198	180	0
1427	8	7842	180	0
2076	2	4317	180	0
6771	5	6772	180	0
6021	4	1740	180	0
6167	4	2775	180	0
7553	8	7684	180	0
3888	1	3937	180	0
4597	2	4640	180	0
847	4	3020	180	0
7118	5	7119	180	0
4343	2	4371	180	0
4620	2	4407	180	0
4046	1	4047	180	0
5008	2	5009	180	0
469	4	1607	180	0
4462	2	5035	180	0
1868	4	2262	180	0
4417	2	4696	180	0
5419	3	5349	180	0
7608	8	7653	180	0
447	2	4250	180	0
3408	2	5058	180	0
2843	4	3807	180	0
4432	2	4781	180	0
2742	4	2887	180	0
4235	2	4267	180	0
4415	2	5144	180	0
4675	2	4313	180	0
7067	5	7068	180	0
4723	2	4238	180	0
6365	5	6366	180	0
754	4	2749	180	0
4636	2	4936	180	0
3734	8	7677	180	0
1117	4	6000	180	0
6632	5	6633	180	0
3347	8	7653	180	0
4326	2	4342	180	0
6527	5	6528	180	0
1136	1	3890	180	0
2400	2	4787	180	0
7535	8	7677	180	0
3665	2	4768	180	0
6554	5	7262	180	0
3959	1	3960	180	0
3612	2	4315	180	0
3968	1	3969	180	0
4780	2	4974	180	0
4716	2	5122	180	0
4451	2	4407	180	0
2860	2	4329	180	0
4423	2	4315	180	0
156	2	4577	180	0
6893	5	6681	180	0
4606	2	4430	180	0
1166	4	1341	180	0
2969	2	4515	180	0
7793	8	7730	180	0
7564	9	8230	180	0
3168	4	3471	180	0
6345	5	6346	180	0
7594	8	7652	180	0
2431	2	4806	180	0
2842	4	142	180	0
4620	2	4342	180	0
693	2	4703	180	0
7354	5	7355	180	0
3550	4	2478	180	0
1237	2	4728	180	0
2421	8	7655	180	0
3679	4	3335	180	0
4772	2	4773	180	0
3471	4	3168	180	0
4391	2	5152	180	0
9377	9	9796	180	0
4546	2	4452	180	0
6349	5	6350	180	0
7522	8	7681	180	0
1716	4	2904	180	0
7854	8	7684	180	0
8410	9	8411	180	0
4531	2	4589	180	0
7568	8	7659	180	0
3122	4	128	180	0
4263	2	4639	180	0
4516	2	4291	180	0
5978	4	5977	180	0
1509	2	4641	180	0
4600	2	4728	180	0
1313	2	4378	180	0
3298	4	2779	180	0
219	2	4254	180	0
3650	4	3310	180	0
3374	2	4936	180	0
6085	4	1874	180	0
7590	7	1401	180	0
4820	2	4420	180	0
3587	1	3841	180	0
3598	4	1707	180	0
4421	2	4491	180	0
4625	2	4915	180	0
7732	8	7656	180	0
4585	2	4653	180	0
3161	4	857	180	0
3996	1	3997	180	0
5762	3	5247	180	0
702	4	2099	180	0
4307	2	4469	180	0
731	4	25	180	0
1079	2	4900	180	0
966	2	4246	180	0
4548	2	4549	180	0
800	8	7659	180	0
448	2	4653	180	0
649	8	7696	180	0
4297	2	4236	180	0
2140	2	4478	180	0
4658	2	4570	180	0
1152	2	4376	180	0
3335	4	3679	180	0
548	4	1940	180	0
4724	2	4994	180	0
3612	2	4661	180	0
7854	8	7691	180	0
1121	4	5231	180	0
4307	2	4558	180	0
6193	4	983	180	0
4490	2	4348	180	0
327	4	1892	180	0
4154	1	3889	180	0
3195	8	7653	180	0
1590	4	3130	180	0
2332	4	1690	180	0
4467	2	4348	180	0
4415	2	5069	180	0
2800	8	7655	180	0
821	4	1546	180	0
4671	2	4833	180	0
4500	2	4601	180	0
6219	4	453	180	0
727	2	4663	180	0
320	4	3657	180	0
7601	8	7652	180	0
7709	8	7656	180	0
4351	2	5076	180	0
2792	4	134	180	0
4923	2	4731	180	0
4730	2	4542	180	0
7808	8	7652	180	0
579	8	7790	180	0
4444	2	4891	180	0
3388	4	497	180	0
4608	2	4609	180	0
937	2	5004	180	0
1436	4	2664	180	0
2143	4	2480	180	0
2410	4	1819	180	0
3530	2	5012	180	0
6554	5	6555	180	0
2497	4	1732	180	0
106	4	2226	180	0
3257	8	7725	180	0
3257	8	7847	180	0
4292	2	4873	180	0
1946	4	2997	180	0
1275	8	7653	180	0
1679	2	4264	180	0
4300	2	4632	180	0
2601	4	1024	180	0
4398	2	4710	180	0
7530	8	7677	180	0
3064	4	29	180	0
6720	5	6721	180	0
2093	4	2957	180	0
3426	8	7668	180	0
2873	2	4880	180	0
1818	4	1553	180	0
1354	4	2881	180	0
7612	8	7653	180	0
3450	8	7653	180	0
154	4	1498	180	0
6323	5	6592	180	0
1411	1	3944	180	0
1741	4	3538	180	0
7859	8	7821	180	0
3932	1	3933	180	0
3592	8	7659	180	0
244	4	3380	180	0
2106	4	661	180	0
3580	8	7653	180	0
3607	4	2473	180	0
7838	8	7829	180	0
3090	2	4472	180	0
2248	8	7657	180	0
2419	2	4621	180	0
2860	2	4244	180	0
1019	2	5064	180	0
5514	4	5750	180	0
7522	8	7684	180	0
1908	8	7653	180	0
329	4	1455	180	0
6418	5	6578	180	0
3725	2	4405	180	0
448	2	4294	180	0
4597	2	5124	180	0
485	5	7311	180	0
6418	5	7021	180	0
142	4	2842	180	0
3368	4	948	180	0
2673	2	4372	180	0
4453	2	4268	180	0
6395	5	6396	180	0
4671	2	5132	180	0
4838	2	4841	180	0
4461	2	4272	180	0
4795	2	4918	180	0
136	8	7725	180	0
1845	8	7653	180	0
4023	1	4024	180	0
9592	9	9593	180	0
2880	2	5063	180	0
225	8	7776	180	0
436	8	7730	180	0
1853	4	369	180	0
274	2	4590	180	0
2034	4	2685	180	0
2647	4	6160	180	0
4892	2	4350	180	0
1613	2	4593	180	0
3775	4	3287	180	0
511	2	4612	180	0
4334	2	4758	180	0
4597	2	4420	180	0
4750	2	4637	180	0
5989	4	690	180	0
4419	2	4420	180	0
1939	4	2267	180	0
844	2	4387	180	0
1858	1	3853	180	0
4620	2	4481	180	0
4533	2	4481	180	0
1550	2	4476	180	0
3669	8	7842	180	0
3506	8	7780	180	0
1534	4	916	180	0
1019	2	4310	180	0
4692	2	4693	180	0
190	4	3748	180	0
3274	4	1254	180	0
1370	4	2296	180	0
2814	1	4192	180	0
7805	8	7691	180	0
1759	2	5043	180	0
4600	2	4270	180	0
4732	2	5060	180	0
448	2	4388	180	0
3359	4	1247	180	0
4562	2	4936	180	0
215	4	2815	180	0
3442	2	4293	180	0
4534	2	4267	180	0
3102	4	482	180	0
4829	2	4481	180	0
1834	2	4341	180	0
2547	4	2931	180	0
2317	2	4825	180	0
4440	2	4589	180	0
3212	2	4882	180	0
2774	8	7701	180	0
2673	2	4593	180	0
2673	2	4436	180	0
7784	8	7665	180	0
4834	2	4769	180	0
2569	4	1447	180	0
4295	2	4547	180	0
7773	8	7731	180	0
2295	4	2187	180	0
7601	8	7664	180	0
2700	4	773	180	0
1309	4	2170	180	0
1765	2	4988	180	0
1479	4	3044	180	0
4588	2	4803	180	0
3393	1	3816	180	0
4144	1	3967	180	0
1951	4	2228	180	0
2499	4	387	180	0
4446	2	5011	180	0
4647	2	4914	180	0
3576	4	2275	180	0
2684	4	909	180	0
916	4	1534	180	0
4646	2	4262	180	0
3783	8	7697	180	0
2934	8	7811	180	0
132	2	4238	180	0
6004	4	2298	180	0
4449	2	4246	180	0
4917	2	4412	180	0
1986	8	7665	180	0
7535	8	7652	180	0
1291	8	7657	180	0
1456	8	7653	180	0
3273	4	62	180	0
7798	8	7665	180	0
3050	8	7659	180	0
3338	4	3476	180	0
4594	2	4582	180	0
2026	4	2941	180	0
2776	4	1964	180	0
2747	4	3156	180	0
1758	2	4556	180	0
1733	4	76	180	0
450	2	5133	180	0
7577	8	7696	180	0
4689	2	4830	180	0
7805	8	7736	180	0
4423	2	4504	180	0
498	2	4997	180	0
4917	2	4348	180	0
2982	4	3617	180	0
2717	4	3360	180	0
3449	4	3729	180	0
2598	4	2787	180	0
6225	4	2196	180	0
7597	8	7652	180	0
3222	2	4722	180	0
3649	4	2463	180	0
3416	4	6073	180	0
4328	2	4366	180	0
2795	2	4984	180	0
4744	2	4422	180	0
1599	4	2592	180	0
4398	2	4956	180	0
3600	2	4476	180	0
3374	2	4994	180	0
2623	8	7661	180	0
4998	2	4880	180	0
1188	4	922	180	0
4440	2	4947	180	0
1067	2	4685	180	0
4760	2	4849	180	0
3094	2	4472	180	0
1625	8	7781	180	0
4839	2	4661	180	0
3240	2	4933	180	0
6293	4	6294	180	0
4282	2	4259	180	0
4647	2	5130	180	0
3032	8	7652	180	0
3725	2	4273	180	0
1343	2	4491	180	0
5846	3	5847	180	0
50	4	464	180	0
1736	8	7659	180	0
2138	2	4586	180	0
4911	2	4863	180	0
1237	2	4377	180	0
511	2	4589	180	0
4780	2	4729	180	0
581	8	7701	180	0
3696	3	5214	180	0
4965	2	4769	180	0
4646	2	4277	180	0
7647	8	7677	180	0
4957	2	4559	180	0
2392	8	7654	180	0
1412	4	3668	180	0
7614	8	7677	180	0
4534	2	4589	180	0
2424	4	394	180	0
3349	8	7710	180	0
2540	4	3470	180	0
4752	2	4754	180	0
5036	2	5134	180	0
442	8	7653	180	0
4326	2	4593	180	0
4606	2	4719	180	0
1767	2	4309	180	0
1355	8	7747	180	0
1779	4	287	180	0
788	2	4478	180	0
3190	8	7657	180	0
7629	8	7653	180	0
3620	2	5077	180	0
4887	2	4443	180	0
4385	2	4919	180	0
257	2	5131	180	0
1210	4	223	180	0
2857	8	7677	180	0
4749	2	4240	180	0
6247	4	571	180	0
3442	2	4863	180	0
4588	2	4663	180	0
7579	8	7653	180	0
4423	2	4542	180	0
2348	2	4317	180	0
4421	2	4422	180	0
2833	4	439	180	0
4782	2	4257	180	0
3261	4	2030	180	0
7809	8	7830	180	0
4263	2	4709	180	0
4393	2	4757	180	0
1721	3	5535	180	0
682	2	4635	180	0
4659	2	4684	180	0
4943	2	4593	180	0
6296	8	7753	180	0
3952	1	3969	180	0
902	2	4769	180	0
4809	2	4769	180	0
4453	2	4454	180	0
221	8	7665	180	0
1725	4	1715	180	0
564	4	3348	180	0
2416	4	2886	180	0
4449	2	4589	180	0
1707	4	3598	180	0
6308	4	2125	180	0
1695	4	2995	180	0
7531	8	7736	180	0
6242	7	1094	180	0
4724	2	4821	180	0
3614	4	1717	180	0
878	8	7663	180	0
7818	8	7654	180	0
2793	4	2690	180	0
1038	4	632	180	0
4852	2	4849	180	0
3494	8	7664	180	0
6107	4	2372	180	0
4827	2	4492	180	0
3374	2	4342	180	0
3292	3	5485	180	0
3164	4	1312	180	0
7623	8	7665	180	0
1735	2	4520	180	0
6248	4	859	180	0
800	8	7653	180	0
2743	8	7653	180	0
4505	2	4342	180	0
1336	2	4374	180	0
2680	4	3006	180	0
1705	2	5061	180	0
4404	2	4405	180	0
4312	2	4354	180	0
504	1	3937	180	0
6145	4	6175	180	0
2283	4	2561	180	0
4905	2	4471	180	0
2291	4	3132	180	0
822	8	7724	180	0
4276	2	5106	180	0
3707	2	4384	180	0
6075	4	3515	180	0
2118	4	6119	180	0
7522	8	7677	180	0
3756	4	1351	180	0
4844	2	4698	180	0
4884	2	4853	180	0
1778	4	2282	180	0
7756	8	7847	180	0
2300	2	4265	180	0
2029	2	4596	180	0
5110	2	4779	180	0
7738	8	7653	180	0
5008	2	4296	180	0
7836	8	7677	180	0
5234	3	5548	180	0
2421	8	7715	180	0
2348	2	4757	180	0
864	4	759	180	0
4391	2	4325	180	0
2947	4	3351	180	0
1343	2	4853	180	0
2703	4	1373	180	0
1108	4	1098	180	0
4673	2	4869	180	0
4656	2	4633	180	0
4442	2	4439	180	0
2017	2	4420	180	0
1276	4	2828	180	0
3648	4	1326	180	0
4269	2	4895	180	0
156	2	4476	180	0
2002	4	2603	180	0
7495	8	7706	180	0
2341	8	7684	180	0
6143	4	1215	180	0
1984	4	1626	180	0
2116	8	7663	180	0
5049	2	4236	180	0
4534	2	4663	180	0
2685	4	2034	180	0
1680	8	7653	180	0
3094	2	4936	180	0
4927	2	4268	180	0
2425	4	1093	180	0
4516	2	4781	180	0
3380	4	244	180	0
3803	8	7653	180	0
4599	2	4268	180	0
2331	4	3137	180	0
3222	2	4472	180	0
2911	8	7665	180	0
2616	4	1016	180	0
930	4	2355	180	0
3612	2	4559	180	0
7617	8	7692	180	0
1319	4	698	180	0
3396	2	4382	180	0
7741	8	7698	180	0
891	2	4386	180	0
3196	8	7668	180	0
4879	2	4592	180	0
984	4	3210	180	0
1019	2	4436	180	0
3966	1	3871	180	0
4404	2	4873	180	0
4233	2	4234	180	0
998	8	7677	180	0
4568	2	4537	180	0
4749	2	4501	180	0
1562	4	2901	180	0
160	2	4242	180	0
1675	2	4238	180	0
2399	4	1600	180	0
21	8	7657	180	0
4867	2	4870	180	0
4836	2	4273	180	0
4948	2	5005	180	0
4638	2	4494	180	0
7718	8	7677	180	0
4795	2	4242	180	0
3799	8	7652	180	0
6128	4	3738	180	0
5147	2	4725	180	0
1805	2	4709	180	0
2495	8	7654	180	0
1735	2	4317	180	0
2779	4	3298	180	0
4953	2	5033	180	0
3475	4	425	180	0
3458	4	1860	180	0
7770	8	7674	180	0
3136	8	7706	180	0
4545	2	4371	180	0
827	4	264	180	0
4467	2	4257	180	0
4716	2	4873	180	0
5822	3	5211	180	0
7760	8	7683	180	0
670	4	6162	180	0
503	2	4321	180	0
4907	2	4267	180	0
3578	3	5960	180	0
1819	4	2410	180	0
232	4	268	180	0
7608	8	7803	180	0
939	8	7679	180	0
813	2	4645	180	0
4834	2	4323	180	0
4630	2	5063	180	0
4493	2	4798	180	0
1878	4	829	180	0
1067	2	4301	180	0
4771	2	4268	180	0
1012	1	4037	180	0
4533	2	4309	180	0
4948	2	4416	180	0
3577	1	3823	180	0
1998	4	1846	180	0
792	4	3800	180	0
4375	2	4273	180	0
4497	2	4380	180	0
7802	8	7663	180	0
3149	4	1022	180	0
1624	4	1958	180	0
4630	2	4513	180	0
5879	4	3312	180	0
4583	2	4977	180	0
5041	2	4291	180	0
2884	2	4768	180	0
3591	8	7653	180	0
4351	2	4764	180	0
4401	2	4262	180	0
2138	2	4698	180	0
286	1	3878	180	0
1550	2	4407	180	0
4990	2	4764	180	0
4247	2	4552	180	0
4578	2	4458	180	0
7825	8	7677	180	0
5167	3	5682	180	0
274	2	4661	180	0
4336	2	4936	180	0
2964	4	6241	180	0
4681	2	5119	180	0
1700	4	3080	180	0
3117	8	7659	180	0
3473	3	5600	180	0
4723	2	4236	180	0
3091	2	4430	180	0
3300	4	1799	180	0
1905	8	7668	180	0
2177	2	4873	180	0
623	4	1673	180	0
160	2	4542	180	0
697	8	7677	180	0
2627	1	3886	180	0
7559	8	7753	180	0
4258	2	4236	180	0
7603	8	7677	180	0
3033	8	7684	180	0
2103	4	3286	180	0
1828	8	7655	180	0
4058	1	4180	180	0
6203	4	6202	180	0
2176	8	7653	180	0
4391	2	4610	180	0
1858	1	3931	180	0
4312	2	4498	180	0
4866	2	4238	180	0
2338	2	4456	180	0
3776	4	2466	180	0
6052	4	6053	180	0
4311	2	4439	180	0
5039	2	4238	180	0
2667	4	982	180	0
4409	2	4283	180	0
4286	2	4604	180	0
4730	2	4335	180	0
4402	2	4337	180	0
6353	5	6584	180	0
4838	2	5065	180	0
2971	4	3001	180	0
2860	2	4291	180	0
2189	2	4262	180	0
3020	4	847	180	0
457	2	4757	180	0
4623	2	4476	180	0
4298	2	4456	180	0
7754	8	7668	180	0
4858	2	4339	180	0
5014	2	5013	180	0
4949	2	4632	180	0
2177	2	4944	180	0
4423	2	4967	180	0
4834	2	4390	180	0
3112	8	7832	180	0
2940	4	6153	180	0
4675	2	4797	180	0
7849	8	7813	180	0
2673	2	4284	180	0
3466	2	4945	180	0
3374	2	4472	180	0
1630	4	823	180	0
4850	2	4506	180	0
1949	4	6093	180	0
291	2	4364	180	0
231	4	2446	180	0
1300	7	79	180	0
4536	2	4537	180	0
3212	2	4663	180	0
2740	4	1263	180	0
885	4	6086	180	0
3092	8	7830	180	0
2800	8	7668	180	0
4630	2	4967	180	0
521	2	4796	180	0
4872	2	4633	180	0
7755	8	7792	180	0
2876	4	2557	180	0
31	8	7669	180	0
6217	4	3764	180	0
4351	2	4869	180	0
4940	2	4715	180	0
2860	2	4769	180	0
1675	2	4236	180	0
915	4	3605	180	0
1866	4	538	180	0
4866	2	5015	180	0
90	2	4577	180	0
1208	8	7691	180	0
1690	4	2332	180	0
2145	8	7653	180	0
4718	2	4719	180	0
2441	8	7847	180	0
622	2	4448	180	0
4643	2	4769	180	0
2010	8	7691	180	0
2803	4	3772	180	0
2701	2	4339	180	0
7596	8	7731	180	0
604	4	1930	180	0
7629	8	7659	180	0
4427	2	4776	180	0
3372	4	2895	180	0
2552	4	2643	180	0
4666	2	4632	180	0
2991	2	4708	180	0
634	4	2637	180	0
3882	1	4152	180	0
2348	2	4560	180	0
1268	4	3683	180	0
4373	2	4986	180	0
4365	2	4323	180	0
1631	4	1402	180	0
7822	8	7652	180	0
532	4	354	180	0
5039	2	4539	180	0
1033	4	2520	180	0
1921	4	2915	180	0
1910	4	2081	180	0
2701	2	4586	180	0
7537	8	7663	180	0
2338	2	5117	180	0
834	2	4814	180	0
511	2	4487	180	0
6205	4	6204	180	0
95	3	5434	180	0
4975	2	4880	180	0
774	4	2046	180	0
2712	4	1416	180	0
4812	2	4350	180	0
3651	4	2583	180	0
4288	2	4338	180	0
2710	4	1916	180	0
4551	2	4589	180	0
7769	8	7652	180	0
4620	2	4994	180	0
1758	2	4492	180	0
363	4	2290	180	0
7557	8	7724	180	0
4695	2	4871	180	0
844	2	4487	180	0
1789	8	7652	180	0
6137	7	79	180	0
1056	2	4570	180	0
2736	8	7720	180	0
4569	2	4524	180	0
4935	2	4494	180	0
4474	2	4492	180	0
5762	3	5309	180	0
3734	8	7684	180	0
4771	2	4632	180	0
3186	4	3769	180	0
6503	5	6672	180	0
2873	2	5088	180	0
5359	3	5535	180	0
4334	2	4335	180	0
4659	2	4377	180	0
4502	2	4238	180	0
6023	8	7654	180	0
4750	2	4478	180	0
6291	4	1378	180	0
4413	2	4477	180	0
4805	2	4504	180	0
1740	4	6021	180	0
447	2	4313	180	0
3049	4	2494	180	0
3058	8	7743	180	0
4957	2	4698	180	0
4752	2	5136	180	0
4697	2	4285	180	0
1019	2	4577	180	0
3212	2	4236	180	0
4673	2	5018	180	0
7777	8	7652	180	0
1296	8	7783	180	0
3707	2	4781	180	0
4453	2	4604	180	0
773	7	145	180	0
4369	2	4456	180	0
2631	2	4344	180	0
4643	2	4757	180	0
4243	2	4291	180	0
7810	8	7747	180	0
4595	2	4854	180	0
831	2	4853	180	0
7789	8	7659	180	0
4563	2	4476	180	0
4320	2	5004	180	0
4600	2	4376	180	0
7704	8	7677	180	0
7748	8	7679	180	0
4679	2	4680	180	0
3026	4	401	180	0
4704	2	4739	180	0
1409	2	4262	180	0
4453	2	4708	180	0
4617	2	4277	180	0
7626	8	7723	180	0
1055	2	4572	180	0
4263	2	4952	180	0
