822  	0    	6230	6840	0
163  	22   	88 	6840	0
88   	42   	64 	6840	0
1219 	19   	57 	6840	0
769  	194  	78 	6840	0
530  	47   	2033	6840	0
2033 	47   	530	6840	0
163  	28   	64 	6840	0
28   	79   	1193	6840	0
22490	0    	19681	6840	0
8776 	2    	258	6840	0
54   	99   	2941	6840	0
8776 	99   	2941	6840	0
627  	67   	182	6840	0
3817 	5    	449	6840	0
122  	0    	70 	6840	0
1631 	15   	64 	6840	0
9660 	19   	57 	6840	0
396  	40   	128	6840	0
396  	22   	280	6840	0
260  	37   	80 	6840	0
260  	5    	80 	6840	0
2105 	5    	8326	6840	0
66   	1    	10270	6840	0
22491	28   	349	6840	0
22491	28   	5367	6840	0
279  	20   	44 	6840	0
3517 	2    	18106	6840	0
215  	0    	3517	6840	0
63   	8    	18106	6840	0
63   	0    	22492	6840	0
572  	47   	66 	6840	0
66   	47   	572	6840	0
572  	47   	794	6840	0
794  	47   	572	6840	0
822  	1    	1835	6840	0
3978 	20   	627	6840	0
5299 	0    	25 	6840	0
1360 	1    	489	6840	0
2097 	5    	754	6840	0
2097 	29   	3583	6840	0
2804 	32   	1428	6840	0
1428 	31   	2804	6840	0
3780 	50   	935	6840	0
80   	93   	260	6840	0
220  	17   	2456	6840	0
2159 	47   	2899	6840	0
2899 	47   	2159	6840	0
53   	15   	142	6840	0
53   	32   	142	6840	0
53   	15   	2899	6840	0
142  	31   	53 	6840	0
4905 	0    	219	6840	0
4905 	135  	1411	6840	0
592  	8    	2716	6840	0
7137 	8    	2716	6840	0
6353 	1    	4622	6840	0
3531 	0    	63 	6840	0
63   	8    	191	6840	0
535  	6    	2033	6840	0
2193 	0    	1569	6840	0
171  	28   	172	6840	0
262  	5    	1972	6840	0
66   	88   	115	6840	0
66   	88   	636	6840	0
2708 	5    	791	6840	0
4122 	134  	7677	6840	0
10307	0    	50 	6840	0
182  	29   	13704	6840	0
511  	47   	1131	6840	0
511  	47   	2614	6840	0
1131 	47   	511	6840	0
1131 	47   	2614	6840	0
2614 	47   	511	6840	0
2614 	47   	1131	6840	0
2614 	0    	1418	6840	0
511  	0    	50 	6840	0
511  	0    	1418	6840	0
951  	1    	397	6840	0
19   	14   	401	6840	0
20   	1    	407	6840	0
162  	40   	42 	6840	0
19   	5    	162	6840	0
298  	47   	8775	6840	0
8775 	0    	122	6840	0
8775 	47   	298	6840	0
122  	31   	405	6840	0
405  	32   	122	6840	0
1037 	4    	122	6840	0
1037 	4    	765	6840	0
19   	29   	42 	6840	0
19   	0    	959	6840	0
42   	1    	122	6840	0
125  	40   	19 	6840	0
44   	1    	42 	6840	0
122  	77   	42 	6840	0
170  	77   	42 	6840	0
100  	28   	122	6840	0
100  	36   	42 	6840	0
445  	1    	19 	6840	0
445  	4    	42 	6840	0
565  	6    	44 	6840	0
19   	69   	42 	6840	0
42   	36   	19 	6840	0
19   	5    	125	6840	0
42   	19   	397	6840	0
42   	1    	70 	6840	0
8652 	75   	964	6840	0
964  	20   	70 	6840	0
964  	6    	44 	6840	0
445  	1    	1443	6840	0
44   	19   	57 	6840	0
44   	0    	122	6840	0
19   	0    	414	6840	0
125  	28   	122	6840	0
125  	40   	382	6840	0
396  	28   	42 	6840	0
44   	0    	400	6840	0
400  	8    	477	6840	0
400  	0    	700	6840	0
298  	32   	112	6840	0
112  	31   	298	6840	0
839  	0    	959	6840	0
122  	25   	5711	6840	0
5711 	25   	122	6840	0
122  	31   	18104	6840	0
18104	32   	122	6840	0
18104	1    	958	6840	0
42   	15   	454	6840	0
454  	15   	42 	6840	0
1037 	1    	42 	6840	0
69   	76   	19 	6840	0
19   	76   	69 	6840	0
417  	15   	839	6840	0
42   	20   	951	6840	0
391  	22   	189	6840	0
44   	47   	406	6840	0
406  	47   	44 	6840	0
455  	47   	406	6840	0
406  	47   	455	6840	0
44   	6    	473	6840	0
122  	31   	960	6840	0
960  	32   	122	6840	0
44   	47   	960	6840	0
4473 	47   	960	6840	0
960  	47   	44 	6840	0
960  	47   	4473	6840	0
44   	0    	960	6840	0
960  	0    	473	6840	0
839  	15   	42 	6840	0
839  	15   	1036	6840	0
42   	20   	19 	6840	0
19   	4    	42 	6840	0
42   	41   	765	6840	0
765  	41   	42 	6840	0
122  	9    	42 	6840	0
455  	0    	953	6840	0
42   	20   	2075	6840	0
42   	15   	2075	6840	0
1517 	8    	400	6840	0
45   	20   	70 	6840	0
45   	128  	70 	6840	0
1018 	47   	380	6840	0
380  	47   	1018	6840	0
401  	19   	19 	6840	0
1457 	19   	19 	6840	0
128  	80   	120	6840	0
952  	20   	42 	6840	0
3117 	0    	2285	6840	0
3117 	100  	122	6840	0
44   	0    	445	6840	0
6190 	1    	445	6840	0
280  	8    	44 	6840	0
379  	28   	42 	6840	0
959  	4    	42 	6840	0
19   	40   	42 	6840	0
19   	2    	42 	6840	0
100  	40   	454	6840	0
19   	5    	396	6840	0
42   	40   	19 	6840	0
951  	0    	70 	6840	0
574  	8    	1041	6840	0
70   	1    	445	6840	0
4632 	38   	382	6840	0
122  	37   	42 	6840	0
4146 	0    	70 	6840	0
4146 	0    	122	6840	0
573  	22   	453	6840	0
573  	20   	453	6840	0
454  	15   	122	6840	0
962  	47   	2533	6840	0
2533 	47   	962	6840	0
70   	4    	477	6840	0
455  	1    	170	6840	0
5849 	0    	66 	6840	0
583  	99   	66 	6840	0
66   	99   	583	6840	0
4739 	1    	1772	6840	0
1429 	32   	782	6840	0
782  	31   	1429	6840	0
1965 	19   	612	6840	0
46   	40   	47 	6840	0
116  	5    	47 	6840	0
15530	12   	22493	6840	0
5966 	0    	1  	6840	0
17987	0    	109	6840	0
1651 	0    	14607	6840	0
10149	6    	66 	6840	0
2305 	52   	2726	6840	0
81   	8    	5934	6840	0
81   	8    	12209	6840	0
12209	8    	5934	6840	0
262  	5    	2772	6840	0
7789 	51   	13796	6840	0
7789 	52   	13796	6840	0
13796	0    	234	6840	0
3276 	0    	74 	6840	0
2546 	0    	15121	6840	0
1501 	29   	74 	6840	0
44   	20   	939	6840	0
122  	7    	42 	6840	0
100  	28   	42 	6840	0
100  	28   	401	6840	0
406  	57   	44 	6840	0
122  	0    	44 	6840	0
44   	20   	70 	6840	0
122  	0    	400	6840	0
44   	20   	455	6840	0
391  	40   	128	6840	0
19   	2    	122	6840	0
5153 	28   	42 	6840	0
44   	19   	8682	6840	0
400  	0    	44 	6840	0
400  	4    	44 	6840	0
455  	0    	1517	6840	0
413  	22   	70 	6840	0
413  	0    	401	6840	0
400  	0    	70 	6840	0
406  	0    	70 	6840	0
454  	6    	42 	6840	0
641  	64   	42 	6840	0
480  	15   	158	6840	0
42   	20   	839	6840	0
682  	6    	42 	6840	0
40   	0    	122	6840	0
417  	4    	170	6840	0
112  	47   	1505	6840	0
1505 	47   	112	6840	0
5643 	98   	408	6840	0
120  	5    	42 	6840	0
300  	0    	22494	6840	0
22494	0    	12668	6840	0
1418 	41   	437	6840	0
50   	25   	6131	6840	0
6131 	12   	50 	6840	0
6131 	25   	50 	6840	0
20   	20   	189	6840	0
14763	0    	914	6840	0
306  	15   	157	6840	0
157  	15   	306	6840	0
219  	31   	3251	6840	0
3251 	32   	219	6840	0
64   	25   	428	6840	0
428  	25   	64 	6840	0
13345	0    	13776	6840	0
8311 	1    	387	6840	0
387  	52   	406	6840	0
477  	3    	42 	6840	0
70   	21   	122	6840	0
965  	41   	1505	6840	0
1505 	41   	965	6840	0
965  	47   	1505	6840	0
1505 	47   	965	6840	0
5299 	50   	17 	6840	0
1133 	44   	220	6840	0
85   	0    	83 	6840	0
83   	28   	831	6840	0
42   	20   	122	6840	0
454  	13   	19 	6840	0
19   	2    	454	6840	0
373  	0    	50 	6840	0
1    	15   	67 	6840	0
67   	15   	1  	6840	0
407  	20   	42 	6840	0
12437	0    	387	6840	0
2708 	17   	127	6840	0
127  	17   	2708	6840	0
2708 	7    	791	6840	0
32   	47   	11543	6840	0
32   	59   	794	6840	0
11543	47   	32 	6840	0
794  	59   	32 	6840	0
50   	17   	66 	6840	0
66   	17   	50 	6840	0
391  	1    	280	6840	0
1505 	20   	44 	6840	0
122  	20   	44 	6840	0
839  	20   	44 	6840	0
445  	52   	6190	6840	0
3117 	39   	42 	6840	0
1134 	44   	220	6840	0
85   	115  	220	6840	0
85   	2    	220	6840	0
1383 	8    	12342	6840	0
12990	0    	1070	6840	0
523  	57   	1070	6840	0
1684 	0    	524	6840	0
523  	0    	2884	6840	0
698  	5    	329	6840	0
524  	0    	698	6840	0
1820 	8    	1822	6840	0
463  	0    	465	6840	0
2004 	1    	471	6840	0
2701 	19   	3676	6840	0
32   	1    	3527	6840	0
32   	22   	3527	6840	0
4981 	6    	431	6840	0
529  	147  	51 	6840	0
122  	31   	3043	6864	0
3043 	32   	122	6864	0
445  	52   	6190	6864	0
68   	37   	3249	6864	0
3099 	4    	952	6864	0
7868 	4    	952	6864	0
7868 	3    	42 	6864	0
7868 	3    	2746	6864	0
7868 	11   	952	6864	0
42   	20   	19 	6864	0
11593	32   	122	6864	0
122  	31   	11593	6864	0
9086 	40   	19 	6864	0
19   	2    	122	6864	0
122  	2    	161	6864	0
565  	0    	161	6864	0
28   	37   	1304	6864	0
258  	52   	2641	6864	0
115  	31   	2599	6864	0
2599 	32   	115	6864	0
719  	31   	10572	6864	0
10572	32   	719	6864	0
1567 	0    	31 	6864	0
965  	41   	1505	6864	0
1505 	41   	965	6864	0
965  	47   	1505	6864	0
1505 	47   	965	6864	0
41   	5    	161	6864	0
19   	5    	1499	6864	0
11888	5    	1499	6864	0
1505 	20   	44 	6864	0
400  	20   	44 	6864	0
373  	0    	50 	6864	0
19   	5    	396	6864	0
122  	67   	317	6864	0
122  	1    	5640	6864	0
122  	20   	44 	6864	0
839  	20   	44 	6864	0
122  	0    	44 	6864	0
70   	114  	42 	6864	0
42   	19   	19 	6864	0
42   	19   	57 	6864	0
189  	63   	57 	6864	0
455  	0    	45 	6864	0
122  	15   	50 	6864	0
50   	15   	122	6864	0
431  	52   	264	6864	0
1505 	6    	44 	6864	0
565  	47   	915	6864	0
915  	0    	122	6864	0
915  	47   	565	6864	0
2533 	0    	122	6864	0
2533 	47   	214	6864	0
214  	47   	2533	6864	0
1510 	32   	38 	6864	0
38   	31   	1510	6864	0
19   	5    	42 	6864	0
19   	90   	446	6864	0
122  	0    	1598	6864	0
454  	13   	19 	6864	0
19   	2    	454	6864	0
414  	2    	122	6864	0
122  	4    	455	6864	0
122  	0    	1517	6864	0
454  	63   	57 	6864	0
42   	19   	70 	6864	0
839  	0    	70 	6864	0
844  	1    	636	6864	0
91   	39   	5  	6864	0
763  	28   	5  	6864	0
1810 	28   	5  	6864	0
13345	0    	13776	6864	0
588  	142  	455	6864	0
405  	0    	455	6864	0
19   	5    	391	6864	0
22495	8    	13 	6864	0
1653 	0    	1428	6864	0
15246	5    	4583	6864	0
13345	0    	50 	6864	0
122  	5    	391	6864	0
610  	31   	9277	6864	0
1453 	12   	610	6864	0
9277 	32   	610	6864	0
610  	12   	1453	6864	0
260  	37   	10322	6864	0
80   	8    	787	6864	0
1604 	15   	1697	6864	0
1840 	15   	64 	6864	0
260  	5    	10322	6864	0
32   	0    	8089	6864	0
2614 	0    	1418	6864	0
11137	0    	3780	6864	0
159  	0    	160	6864	0
182  	4    	13704	6864	0
469  	114  	1654	6864	0
5318 	32   	719	6864	0
719  	31   	5318	6864	0
694  	19   	57 	6864	0
469  	47   	470	6864	0
470  	47   	469	6864	0
8660 	41   	7498	6864	0
7498 	41   	8660	6864	0
1515 	47   	455	6864	0
455  	47   	1515	6864	0
22496	2    	2849	6864	0
80   	15   	647	6864	0
414  	2    	11352	6864	0
19   	0    	573	6864	0
477  	3    	42 	6864	0
469  	114  	719	6864	0
32   	2    	77 	6864	0
32   	2    	514	6864	0
514  	2    	32 	6864	0
4754 	0    	3105	6864	0
66   	160  	63 	6864	0
2832 	140  	1894	6864	0
379  	19   	5908	6864	0
336  	72   	13704	6864	0
260  	0    	13704	6864	0
4448 	40   	10939	6864	0
32   	59   	345	6864	0
345  	59   	32 	6864	0
77   	31   	8089	6864	0
129  	47   	8089	6864	0
8089 	32   	77 	6864	0
8089 	47   	129	6864	0
32   	109  	68 	6864	0
32   	47   	66 	6864	0
66   	47   	32 	6864	0
6324 	0    	13764	6864	0
6334 	0    	13764	6864	0
2674 	61   	6335	6864	0
1248 	28   	220	6864	0
6335 	61   	2674	6864	0
6335 	0    	1248	6864	0
2717 	99   	3355	6864	0
3355 	99   	2717	6864	0
190  	79   	636	6864	0
4553 	8    	5808	6864	0
1479 	1    	1351	6864	0
1479 	1    	1732	6864	0
4297 	114  	719	6864	0
55   	0    	63 	6864	0
54   	37   	1304	6864	0
3972 	70   	5500	6864	0
122  	0    	455	6864	0
1392 	44   	220	6864	0
512  	32   	2187	6864	0
2187 	31   	512	6864	0
512  	0    	9060	6864	0
50   	2    	66 	6864	0
66   	2    	50 	6864	0
14745	15   	459	6864	0
826  	28   	76 	6864	0
2071 	28   	514	6864	0
32   	2    	33 	6864	0
32   	69   	33 	6864	0
1479 	4    	64 	6864	0
164  	8    	12342	6864	0
400  	1    	397	6864	0
4739 	1    	1772	6864	0
12342	6    	22497	6864	0
4905 	32   	3748	6864	0
3748 	31   	4905	6864	0
7003 	47   	61 	6864	0
61   	47   	7003	6864	0
437  	25   	3780	6864	0
3780 	25   	437	6864	0
7004 	15   	115	6864	0
55   	8    	115	6864	0
55   	0    	1216	6864	0
2020 	0    	636	6864	0
182  	0    	13704	6864	0
12596	0    	2377	6864	0
163  	1    	64 	6864	0
50   	25   	661	6864	0
661  	25   	50 	6864	0
20   	65   	455	6864	0
960  	47   	406	6864	0
406  	47   	960	6864	0
163  	1    	1351	6864	0
3105 	28   	514	6864	0
7103 	5    	7123	6864	0
606  	5    	7123	6864	0
145  	5    	263	6864	0
22498	28   	12342	6864	0
122  	6    	70 	6864	0
1212 	6    	70 	6864	0
735  	5    	2246	6864	0
661  	20   	113	6864	0
4759 	1    	947	6864	0
15789	47   	719	6864	0
15789	47   	1847	6864	0
15789	47   	10307	6864	0
719  	47   	15789	6864	0
1847 	47   	15789	6864	0
10307	47   	15789	6864	0
454  	47   	1032	6864	0
1032 	47   	454	6864	0
407  	20   	42 	6864	0
71   	40   	42 	6864	0
42   	1    	2373	6864	0
42   	40   	765	6864	0
221  	0    	65 	6864	0
221  	0    	307	6864	0
10   	8    	6  	6864	0
1894 	0    	1180	6864	0
523  	0    	5868	6864	0
8765 	4    	2885	6864	0
525  	40   	9  	6864	0
1732 	0    	1558	6864	0
163  	4    	1840	6864	0
455  	22   	20 	6864	0
1227 	15   	306	6864	0
80   	22   	182	6864	0
80   	0    	182	6864	0
20   	20   	1279	6864	0
1234 	31   	13704	6864	0
13704	32   	1234	6864	0
2084 	30   	2241	6864	0
1880 	2    	374	6864	0
122  	22   	42 	6864	0
455  	22   	42 	6864	0
44   	142  	455	6864	0
1227 	0    	9840	6864	0
1227 	0    	15824	6864	0
3810 	15   	115	6864	0
802  	31   	22499	6864	0
22499	32   	802	6864	0
8579 	1    	1285	6864	0
64   	5    	5679	6864	0
1382 	47   	164	6864	0
164  	47   	1382	6864	0
144  	40   	240	6864	0
144  	2    	2966	6864	0
2071 	28   	76 	6864	0
763  	28   	514	6864	0
661  	145  	207	6864	0
2994 	27   	568	6864	0
115  	168  	28 	6864	0
3148 	0    	115	6864	0
2994 	0    	7197	6864	0
636  	191  	848	6864	0
2093 	8    	22500	6864	0
1133 	130  	220	6864	0
1133 	44   	831	6864	0
1134 	130  	220	6864	0
2497 	37   	548	6864	0
2497 	28   	230	6864	0
230  	2    	2497	6864	0
2497 	37   	551	6864	0
734  	0    	548	6864	0
2965 	0    	33 	6864	0
2    	0    	33 	6864	0
20112	0    	220	6864	0
6144 	0    	5951	6864	0
294  	0    	66 	6864	0
28   	12   	661	6864	0
63   	5    	436	6864	0
42   	28   	19 	6864	0
5401 	8    	7  	6864	0
5401 	19   	57 	6864	0
1870 	6    	252	6864	0
6    	0    	220	6864	0
9388 	39   	831	6864	0
85   	0    	83 	6864	0
83   	28   	831	6864	0
77   	0    	32 	6864	0
32   	53   	5  	6864	0
576  	28   	76 	6864	0
353  	2    	12162	6864	0
7287 	0    	353	6864	0
11861	53   	431	6864	0
469  	32   	719	6864	0
470  	32   	719	6864	0
719  	31   	469	6864	0
719  	31   	470	6864	0
179  	17   	63 	6864	0
63   	17   	179	6864	0
182  	88   	1234	6864	0
469  	0    	719	6864	0
5318 	114  	719	6864	0
7137 	8    	2716	6864	0
2690 	5    	7137	6864	0
1205 	52   	1229	6864	0
11979	31   	8888	6864	0
8888 	32   	11979	6864	0
5299 	1    	163	6864	0
301  	6    	15 	6864	0
122  	67   	42 	6864	0
42   	40   	22501	6864	0
172  	2    	191	6864	0
842  	84   	191	6864	0
787  	0    	842	6864	0
1558 	47   	55 	6864	0
55   	47   	1558	6864	0
66   	22   	2447	6864	0
63   	47   	4856	6864	0
4856 	47   	63 	6864	0
5622 	0    	3279	6864	0
831  	44   	220	6864	0
85   	115  	220	6864	0
85   	2    	220	6864	0
367  	31   	1279	6864	0
1279 	32   	367	6864	0
4728 	6    	8158	6864	0
2296 	20   	428	6864	0
237  	19   	57 	6864	0
2014 	0    	1138	6864	0
1696 	5    	313	6864	0
1696 	5    	271	6864	0
5785 	0    	8090	6864	0
2100 	4    	18915	6864	0
9545 	28   	849	6864	0
546  	8    	182	6864	0
3748 	0    	4977	6864	0
50   	20   	66 	6864	0
3936 	32   	1082	6864	0
3936 	32   	66 	6864	0
1082 	31   	3936	6864	0
66   	31   	3936	6864	0
642  	0    	66 	6864	0
1824 	0    	1517	6864	0
53   	0    	28 	6864	0
53   	8    	3754	6864	0
512  	32   	784	6864	0
784  	31   	512	6864	0
512  	15   	559	6864	0
1609 	50   	6240	6864	0
8674 	50   	6240	6864	0
2369 	52   	664	6864	0
64   	1    	182	6864	0
64   	1    	1106	6864	0
219  	1    	182	6864	0
219  	1    	1106	6864	0
802  	1    	182	6864	0
802  	1    	1106	6864	0
115  	4    	1840	6864	0
6547 	1    	592	6864	0
530  	6    	592	6864	0
2994 	116  	568	6864	0
636  	47   	50 	6864	0
50   	47   	636	6864	0
1522 	15   	50 	6864	0
2994 	1    	127	6864	0
64   	25   	428	6864	0
428  	25   	64 	6864	0
1981 	134  	1870	6864	0
1870 	68   	3321	6864	0
4422 	15   	21496	6864	0
2503 	15   	2879	6864	0
8442 	3    	3504	6864	0
3504 	5    	8346	6864	0
20   	20   	455	6864	0
455  	32   	127	6864	0
127  	31   	455	6864	0
1457 	6    	19 	6864	0
122  	5    	1509	6864	0
122  	5    	454	6864	0
19   	69   	122	6864	0
19   	69   	382	6864	0
65   	31   	8888	6864	0
8888 	32   	65 	6864	0
2084 	0    	20985	6864	0
11921	54   	50 	6864	0
11921	54   	9830	6864	0
661  	31   	7260	6864	0
7260 	32   	661	6864	0
1961 	0    	262	6864	0
262  	0    	1961	6864	0
1558 	15   	428	6864	0
219  	31   	157	6864	0
157  	32   	219	6864	0
219  	8    	157	6864	0
219  	17   	67 	6864	0
67   	17   	219	6864	0
929  	0    	1654	6864	0
929  	47   	10452	6864	0
10452	47   	929	6864	0
9225 	0    	1997	6864	0
4624 	0    	37 	6864	0
2390 	0    	37 	6864	0
22502	19   	57 	6864	0
80   	0    	4326	6864	0
1997 	41   	191	6864	0
191  	41   	1997	6864	0
989  	52   	4643	6864	0
661  	90   	207	6864	0
661  	5    	207	6864	0
770  	0    	9947	6864	0
770  	0    	260	6864	0
770  	0    	172	6864	0
775  	2    	79 	6864	0
773  	40   	771	6864	0
15067	28   	774	6864	0
4646 	53   	201	6864	0
3608 	53   	201	6864	0
201  	28   	172	6864	0
22494	0    	12668	6864	0
164  	7    	106	6864	0
4304 	0    	164	6864	0
711  	0    	61 	6864	0
1    	15   	67 	6864	0
67   	15   	1  	6864	0
80   	15   	0  	6864	0
13643	0    	1  	6864	0
1    	31   	157	6864	0
157  	32   	1  	6864	0
0    	47   	157	6864	0
157  	47   	0  	6864	0
1683 	0    	2717	6864	0
100  	40   	19 	6864	0
414  	2    	382	6864	0
445  	1    	414	6864	0
7658 	6    	1131	6864	0
3551 	8    	1841	6864	0
10156	0    	2610	6864	0
1244 	1    	22503	6864	0
22504	6    	296	6864	0
6807 	8    	1613	6864	0
469  	59   	470	6864	0
470  	59   	469	6864	0
111  	32   	3780	6864	0
3780 	31   	111	6864	0
111  	2    	12342	6864	0
15   	74   	25 	6864	0
9600 	74   	25 	6864	0
25   	31   	9600	6864	0
9600 	32   	25 	6864	0
5299 	0    	234	6864	0
301  	20   	15 	6864	0
2784 	0    	25 	6864	0
200  	0    	191	6864	0
2638 	22   	223	6864	0
1351 	32   	428	6864	0
428  	31   	1351	6864	0
535  	76   	2033	6864	0
2033 	76   	535	6864	0
1840 	0    	1732	6864	0
451  	6    	66 	6864	0
22505	0    	1189	6864	0
122  	11   	42 	6864	0
234  	100  	2049	6864	0
3766 	7    	18579	6864	0
5951 	0    	10280	6864	0
97   	0    	65 	6864	0
163  	75   	1558	6864	0
190  	34   	339	6864	0
67   	87   	63 	6864	0
3148 	0    	428	6864	0
3279 	5    	947	6864	0
7543 	15   	339	6864	0
2780 	91   	7294	6864	0
182  	5    	7502	6864	0
28   	41   	260	6864	0
260  	41   	28 	6864	0
0    	76   	80 	6864	0
80   	76   	0  	6864	0
784  	60   	50 	6864	0
512  	15   	7796	6864	0
97   	45   	4207	6864	0
65   	45   	98 	6864	0
221  	22   	307	6864	0
631  	22   	307	6864	0
1035 	29   	42 	6864	0
5595 	71   	64 	6864	0
15   	28   	234	6864	0
15   	28   	386	6864	0
5595 	0    	3011	6864	0
14   	144  	15 	6864	0
9423 	4    	1067	6864	0
9423 	20   	15 	6864	0
68   	164  	82 	6864	0
3680 	22   	25 	6864	0
66   	6    	50 	6864	0
1940 	52   	5299	6864	0
1940 	20   	234	6864	0
8755 	1    	5299	6864	0
9331 	15   	387	6864	0
13704	6    	2243	6864	0
1732 	76   	2033	6864	0
2033 	76   	1732	6864	0
2033 	32   	428	6864	0
428  	31   	2033	6864	0
1383 	117  	12342	6864	0
1383 	117  	3780	6864	0
4977 	0    	7889	6864	0
7889 	0    	4977	6864	0
5045 	19   	57 	6864	0
338  	5    	436	6864	0
697  	29   	436	6864	0
1092 	0    	436	6864	0
5445 	4    	2716	6864	0
150  	8    	2356	6864	0
6274 	57   	343	6864	0
1133 	44   	220	6864	0
66   	2    	1248	6864	0
2033 	15   	3398	6864	0
2684 	15   	428	6864	0
17088	6    	8583	6864	0
19   	0    	5651	6864	0
220  	90   	1134	6864	0
6009 	15   	3970	6864	0
157  	15   	306	6864	0
64   	0    	1106	6864	0
219  	0    	1106	6864	0
802  	0    	1106	6864	0
8183 	0    	977	6864	0
12069	6    	185	6864	0
12069	6    	13524	6864	0
3148 	47   	22506	6864	0
22506	47   	3148	6864	0
3148 	47   	5321	6864	0
5321 	47   	3148	6864	0
97   	2    	198	6864	0
2272 	0    	5041	6864	0
5043 	0    	5041	6864	0
260  	20   	182	6864	0
15593	19   	110	6864	0
6550 	15   	98 	6864	0
8582 	5    	8583	6864	0
3748 	83   	1340	6864	0
1545 	15   	28 	6864	0
53   	15   	207	6864	0
469  	15   	470	6864	0
470  	15   	469	6864	0
2447 	8    	259	6864	0
1026 	0    	6333	6864	0
2299 	0    	15676	6864	0
1715 	2    	302	6864	0
1715 	2    	336	6864	0
807  	6    	3058	6864	0
807  	1    	420	6864	0
287  	20   	50 	6864	0
11562	23   	22507	6864	0
2447 	61   	787	6864	0
787  	61   	2447	6864	0
5186 	52   	336	6864	0
2447 	8    	787	6864	0
787  	8    	182	6864	0
339  	47   	191	6864	0
191  	47   	339	6864	0
2447 	0    	260	6864	0
787  	1    	182	6864	0
2447 	0    	1234	6864	0
787  	112  	1234	6864	0
3265 	1    	7030	6864	0
1732 	47   	2033	6864	0
2033 	47   	1732	6864	0
64   	67   	13704	6864	0
219  	67   	13704	6864	0
802  	67   	13704	6864	0
28   	1    	66 	6864	0
300  	1    	28 	6864	0
300  	1    	66 	6864	0
2709 	0    	4733	6864	0
2994 	54   	3921	6864	0
777  	61   	259	6864	0
777  	8    	259	6864	0
259  	61   	777	6864	0
7783 	47   	7592	6864	0
7592 	47   	7783	6864	0
884  	0    	348	6864	0
64   	57   	977	6864	0
1235 	47   	1233	6864	0
1233 	47   	1235	6864	0
1233 	52   	1235	6864	0
1235 	61   	1233	6864	0
1233 	61   	1235	6864	0
661  	8    	182	6864	0
1545 	15   	53 	6864	0
115  	17   	64 	6864	0
64   	17   	115	6864	0
2033 	0    	1732	6864	0
1479 	119  	1732	6864	0
1479 	119  	1558	6864	0
431  	19   	57 	6864	0
2447 	47   	787	6864	0
787  	47   	2447	6864	0
2447 	0    	182	6864	0
1234 	0    	2447	6864	0
1492 	7    	831	6864	0
7005 	4    	47 	6864	0
1921 	15   	6638	6864	0
3780 	0    	1339	6864	0
3643 	1    	296	6864	0
429  	17   	1339	6864	0
1339 	17   	429	6864	0
1374 	27   	2849	6864	0
0    	41   	157	6864	0
157  	41   	0  	6864	0
471  	6    	50 	6864	0
471  	6    	116	6864	0
1292 	15   	2708	6864	0
2708 	17   	127	6864	0
127  	17   	2708	6864	0
2222 	4    	1115	6864	0
6288 	0    	2708	6864	0
563  	2    	562	6864	0
1013 	6    	13978	6864	0
1900 	0    	729	6864	0
50   	52   	22 	6864	0
22   	104  	1900	6864	0
1013 	6    	2305	6864	0
1900 	52   	22 	6864	0
334  	19   	57 	6864	0
334  	28   	5674	6864	0
334  	28   	18432	6864	0
3644 	1    	876	6864	0
22508	0    	2909	6864	0
781  	1    	296	6864	0
22467	1    	296	6864	0
22467	6    	876	6864	0
791  	19   	57 	6864	0
784  	5    	4172	6864	0
636  	57   	50 	6864	0
50   	57   	636	6864	0
7269 	0    	50 	6864	0
12464	28   	12355	6864	0
64   	126  	3413	6864	0
3428 	126  	3413	6864	0
1522 	31   	50 	6864	0
50   	0    	1522	6864	0
50   	32   	1522	6864	0
512  	15   	2187	6864	0
512  	0    	50 	6864	0
512  	47   	2838	6864	0
2838 	47   	512	6864	0
512  	12   	4525	6864	0
115  	39   	66 	6864	0
407  	2    	20 	6864	0
20   	20   	407	6864	0
445  	1    	407	6864	0
511  	47   	2614	6864	0
2614 	47   	511	6864	0
511  	0    	50 	6864	0
511  	0    	1418	6864	0
115  	47   	64 	6864	0
64   	47   	115	6864	0
1522 	76   	66 	6864	0
66   	76   	1522	6864	0
511  	61   	5849	6864	0
5849 	61   	511	6864	0
1103 	5    	2846	6864	0
22272	7    	7248	6864	0
22272	0    	21 	6864	0
7248 	1    	22272	6864	0
15812	0    	16130	6864	0
610  	6    	66 	6864	0
66   	2    	610	6864	0
349  	215  	220	6864	0
3382 	7    	349	6864	0
18228	0    	2674	6864	0
1558 	32   	428	6864	0
428  	31   	1558	6864	0
7287 	8    	1721	6864	0
367  	8    	2313	6864	0
367  	8    	250	6864	0
367  	8    	2456	6864	0
2994 	15   	25 	6864	0
164  	15   	1  	6864	0
1    	12   	3780	6864	0
0    	12   	3780	6864	0
164  	15   	3780	6864	0
1    	31   	2694	6864	0
2694 	32   	1  	6864	0
596  	0    	67 	6864	0
406  	0    	70 	6864	0
406  	1    	1515	6864	0
1045 	0    	397	6864	0
839  	0    	406	6864	0
445  	5    	391	6864	0
3110 	0    	939	6864	0
42   	20   	682	6864	0
42   	6    	882	6864	0
454  	19   	70 	6864	0
19   	20   	1020	6864	0
19   	20   	382	6864	0
479  	0    	395	6864	0
42   	12   	400	6864	0
42   	94   	57 	6864	0
19   	0    	125	6864	0
5643 	47   	10768	6864	0
10768	47   	5643	6864	0
42   	1    	5650	6864	0
